,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr
781,2025-01-13 05:00:00+00:00,-0.0042098009003843,26,log_ret,-0.005722838610065756,-0.010482199680440835,-0.009319051,-0.012566602292426598
782,2025-01-14 05:00:00+00:00,-0.0036500305737764,26,log_ret,-0.003642584732889634,-0.010552346608071021,-0.010304178,-0.0067150485921480185
783,2025-01-15 05:00:00+00:00,0.025275073336955,26,log_ret,0.023024123004467996,0.00901343951681563,0.009529244,0.010743011483901102
784,2025-01-16 05:00:00+00:00,-0.0040664431358111,26,log_ret,-0.0012343447975663156,0.002000886774057368,0.0008666422,0.001335411733173786
785,2025-01-17 05:00:00+00:00,0.0104264877786717,26,log_ret,0.021521787716374446,0.0047410628637581794,0.004671028,0.004499137126275508
786,2025-01-21 05:00:00+00:00,-0.001236118207532,26,log_ret,0.007630988074961433,-0.00027066733041358754,0.001928698,0.0014787223803260118
787,2025-01-22 05:00:00+00:00,0.0404765834990933,26,log_ret,0.016508769489690923,0.017796506583740407,0.015168017,0.013747026372671748
788,2025-01-23 05:00:00+00:00,0.001142380365397,26,log_ret,-0.0025230732001433006,0.010711524181871403,0.0075892736,0.00728658564445777
789,2025-01-24 05:00:00+00:00,-0.0059499723593154,26,log_ret,0.007647532761738519,-0.004966569345403326,-0.004811445,-0.005256962293588599
790,2025-01-27 05:00:00+00:00,-0.0216257019843748,26,log_ret,-0.007941395066101972,-0.014389995914073724,-0.018530456,-0.011725380208843188
791,2025-01-28 05:00:00+00:00,0.0286719305237091,26,log_ret,0.017513387953863643,0.017093027961909927,0.0164658,0.01722456633530608
792,2025-01-29 05:00:00+00:00,-0.0109497402842455,26,log_ret,-0.012341293846788526,-0.007319587796234307,-0.007639109,-0.0100413140264514
793,2025-01-30 05:00:00+00:00,-0.0638018008681605,26,log_ret,-0.03821621076691724,-0.03322191850570642,-0.02929957,-0.04329782099261729
794,2025-01-31 05:00:00+00:00,0.0001686672605254,26,log_ret,0.005275545005890241,-0.023783833375914578,-0.025899936,-0.007667352807032097
795,2025-02-03 05:00:00+00:00,-0.0100243816847546,26,log_ret,-0.010085791197741846,-0.023903287188161478,-0.024076672,-0.014787397662337963
796,2025-02-04 05:00:00+00:00,0.0035223313713174,26,log_ret,0.006176950454065668,-0.01582395887376128,-0.011574024,-0.008479071112549882
797,2025-02-05 05:00:00+00:00,0.002228610114852,26,log_ret,0.006636704192838717,-0.008521972523945445,-0.006268582,-0.011531794159825349
798,2025-02-06 05:00:00+00:00,0.0061029509691217,26,log_ret,0.0044469391976754615,0.0036171796069592614,-0.0020507984,0.002362637403068837
799,2025-02-07 05:00:00+00:00,-0.0147053867046102,26,log_ret,-0.0060961301584783,-0.010929834011100188,-0.010684656,-0.006993141388137324
800,2025-02-10 05:00:00+00:00,0.0060100238953474,26,log_ret,0.004674389885494257,-0.003451109446015853,-0.0036693364,-0.010393527814807723
801,2025-02-11 05:00:00+00:00,-0.0018939950985892,26,log_ret,-0.0038189699328948974,-0.011270759910625207,-0.015435055,-0.010408369683308485
802,2025-02-12 05:00:00+00:00,-0.0058503021935387,26,log_ret,-0.004439811247093811,-0.013614618339300116,-0.01326526,-0.017615610537671755
803,2025-02-13 05:00:00+00:00,0.0036604103327037,26,log_ret,0.0036088492871833556,-0.009564882426915076,-0.010940701,-0.006374824342134272
804,2025-02-14 05:00:00+00:00,-0.0051528119761638,26,log_ret,-0.0040746830092223876,-0.013977654829020915,-0.01372421,-0.012393199438513093
805,2025-02-18 05:00:00+00:00,0.0029581890101813,26,log_ret,0.0011405438842926967,-0.011298598842313377,-0.010741798,-0.0061783206923855865
806,2025-02-19 05:00:00+00:00,0.012445433493824,26,log_ret,0.028170841343458847,0.014672133409337776,0.009243244,0.013630716892513375
807,2025-02-20 05:00:00+00:00,0.0052767301931325,26,log_ret,0.020355994842113784,0.010470867866227434,0.012452089,0.008604143442894093
808,2025-02-21 05:00:00+00:00,-0.0192160606072827,26,log_ret,-0.03181681531638779,-0.019561038969636818,-0.021537295,-0.0487422616467406
809,2025-02-24 05:00:00+00:00,-0.01036689580654,26,log_ret,-0.012555356237042131,-0.017617461117913697,-0.019323388,-0.01898801284408669
810,2025-02-25 05:00:00+00:00,-0.0152140887645994,27,log_ret,-0.003680718241583619,-0.007250772207679177,-0.0046223197,-0.004077500390514246
811,2025-02-26 05:00:00+00:00,0.0045886260538101,27,log_ret,0.0034356120382470438,0.002908268840333638,0.0032534306,0.001611036403186573
812,2025-02-27 05:00:00+00:00,-0.0181763871549568,27,log_ret,-0.016919488756091946,-0.016265544546933727,-0.011373604,-0.01548254743218951
813,2025-02-28 05:00:00+00:00,0.0112981254913579,27,log_ret,0.008256637055761422,0.011464793310018406,0.0133436285,0.014338914800995172
814,2025-03-03 05:00:00+00:00,-0.0216435996519698,27,log_ret,-0.0105767070893506,-0.015880433516871063,-0.009814362,-0.016268196912583174
815,2025-03-04 05:00:00+00:00,0.0003087464091299,27,log_ret,-0.00030693504629541833,-0.012891432760083376,-0.007265123,-0.010311994341384264
816,2025-03-05 05:00:00+00:00,0.0314350726904725,27,log_ret,0.023688062292453935,0.014638354256927208,0.019115377,0.020371616260003143
817,2025-03-06 05:00:00+00:00,-0.0103521214189828,27,log_ret,-0.00815385056668484,0.002607528882991923,0.0009603685,0.0034614697092956487
818,2025-03-07 05:00:00+00:00,-0.0090610664471111,27,log_ret,0.001407666488533953,0.005129117409243921,0.0059038335,0.006087607605926454
819,2025-03-10 04:00:00+00:00,-0.0340058479344703,27,log_ret,-0.008688596370197406,-0.019049386791120147,-0.020200124,-0.02079047098215449
820,2025-03-11 04:00:00+00:00,0.0007625419638474,27,log_ret,0.005456328080620883,-0.012109056923479647,-0.0035518315,-0.013520048793285883
821,2025-03-12 04:00:00+00:00,0.0073848570070163,27,log_ret,-0.003310250055438611,-0.001645723035729652,-0.0031033086,-0.002007144608098879
822,2025-03-13 04:00:00+00:00,-0.0118104835853754,27,log_ret,-0.008037049581541679,-0.015236301182874952,-0.011721271,-0.018337651325648296
823,2025-03-14 04:00:00+00:00,0.0255184281320298,27,log_ret,0.03159331931511758,0.010638413321729778,0.0115112895,0.014089753497439262
824,2025-03-17 04:00:00+00:00,0.0003602352581217,27,log_ret,0.005755672060037327,0.0047513061563140115,0.0019209974,-0.0003134172041534872
825,2025-03-18 04:00:00+00:00,-0.0134160561364939,27,log_ret,-0.0018847120018473922,0.0026981277884686504,0.003787255,0.0013971079435849813
826,2025-03-19 04:00:00+00:00,0.0111495388630964,27,log_ret,0.01410362727971179,0.0059284431370676205,0.00563459,0.007062488469739102
827,2025-03-20 04:00:00+00:00,-0.0025301115102107,27,log_ret,-0.0019779255289082403,0.002764108865163541,-0.00045087724,-0.0021223789494535647
828,2025-03-21 04:00:00+00:00,0.0113611095255635,27,log_ret,0.011217406984940366,0.005591036203309891,0.0061171683,0.00476750799191731
829,2025-03-24 04:00:00+00:00,0.0046408721998223,27,log_ret,0.012056937207828885,0.006272007050846784,0.005956886,0.007614292839991598
830,2025-03-25 04:00:00+00:00,0.0052775147393869,27,log_ret,0.014006297214195247,0.00014702131078070407,0.004524484,0.006280598636077938
831,2025-03-26 04:00:00+00:00,-0.0132209280709544,27,log_ret,-0.00705605038664364,7.02153399387739e-05,0.00059695245,-0.0006772124895658112
832,2025-03-27 04:00:00+00:00,0.0015630876527579,27,log_ret,5.9240084162014545e-05,0.004602581952646269,0.0038586399,0.0026759887414043453
833,2025-03-28 04:00:00+00:00,-0.0306244736989,27,log_ret,-0.030788190449835644,-0.01526622866348518,-0.031384293,-0.018477623353031766
834,2025-03-31 04:00:00+00:00,-0.009042871384679,27,log_ret,-0.002374382349403027,-0.01206980881968661,-0.0066685705,-0.014301005278944939
835,2025-04-01 04:00:00+00:00,0.017952362116605,27,log_ret,0.022469540843158668,0.009773123318143085,0.013177254,0.015985161605149612
836,2025-04-02 04:00:00+00:00,-0.0001307802682618,27,log_ret,0.003923044085844584,0.0039819389050065705,0.0033189824,0.002669808149312066
837,2025-04-03 04:00:00+00:00,-0.0239138131928454,27,log_ret,-0.011850951793153637,-0.020938112755021394,-0.018885516,-0.019233457647499824
838,2025-04-04 04:00:00+00:00,-0.0362138202152592,27,log_ret,-0.005618468925942975,-0.020074657046014716,-0.01648244,-0.027974506926642842
839,2025-04-07 04:00:00+00:00,-0.0055175820409396,27,log_ret,0.0045590128778786616,-0.01571136937294849,-0.010927338,-0.016371946393160256
840,2025-04-08 04:00:00+00:00,-0.009264195579734,28,log_ret,-0.01602966343778593,-0.018191582588106023,-0.020101104,-0.022319594751641404
841,2025-04-09 04:00:00+00:00,0.0965245950161068,28,log_ret,0.05360752976210089,0.01723057563225335,0.01844292,0.01775250702427775
842,2025-04-10 04:00:00+00:00,-0.023684654334806,28,log_ret,-0.016816337777383904,0.009122673722753312,0.0012923742,0.0018656568289018899
843,2025-04-11 04:00:00+00:00,0.0184468549328025,28,log_ret,0.027557987025872716,0.003415815621084889,-0.0006775174,0.0003280561115471961
844,2025-04-14 04:00:00+00:00,-0.0016489567012706,28,log_ret,0.002955178129480476,-0.0007668314033931226,-0.005233171,-0.009552851590396658
845,2025-04-15 04:00:00+00:00,-0.0053778860052446,28,log_ret,-0.00787637623469411,0.00030267472089459067,-0.00271227,-0.006526804571565054
846,2025-04-16 04:00:00+00:00,-0.0372927280046097,28,log_ret,-0.024219319242947717,-0.006247650512013715,-0.011268258,-0.010493619496914396
847,2025-04-17 04:00:00+00:00,-0.0103600487047728,28,log_ret,-0.011651540867863278,0.0015468008994648575,-0.0015344738,0.0032297391842671316
848,2025-04-21 04:00:00+00:00,-0.0238282791711156,28,log_ret,-0.016328660655912524,0.00042712154582245145,-0.0026746537,-0.0017874122812752747
849,2025-04-22 04:00:00+00:00,0.021214738937953,28,log_ret,0.00634077302555879,0.006220850668439594,0.0050822347,0.004370902490645026
850,2025-04-23 04:00:00+00:00,0.0204267647235847,28,log_ret,0.0054184833361822695,0.01414515182147994,0.0089737065,0.007703652988074073
851,2025-04-24 04:00:00+00:00,0.0339013823127841,28,log_ret,0.015699025850194243,0.00135121339675454,0.001742467,-0.0002114954714993698
852,2025-04-25 04:00:00+00:00,0.0116796552919293,28,log_ret,0.00377466625812938,0.017094770916749366,0.009774787,0.015260282075028364
853,2025-04-28 04:00:00+00:00,-0.0017624805235211,28,log_ret,-0.001603627928915311,0.0038120692923902712,0.0012688047,0.0027856482452404837
854,2025-04-29 04:00:00+00:00,0.0073357736010023,28,log_ret,0.0010878416147489156,0.013005086800182652,0.012945171,0.01382276434355794
855,2025-04-30 04:00:00+00:00,0.0030913655987962,28,log_ret,-0.00881011715159879,0.01192740316291689,0.011924765,0.010247544518484015
856,2025-05-01 04:00:00+00:00,0.0734861146239533,28,log_ret,0.003666234124605856,0.015667142568105127,0.008923702,0.018180824572113313
857,2025-05-02 04:00:00+00:00,0.0229595637277476,28,log_ret,-0.018937917159155885,0.014854204238845193,0.0055328473,0.012096509105934105
858,2025-05-05 04:00:00+00:00,0.0020426431328501,28,log_ret,0.002930930282202803,0.014253321635655519,0.0060667223,0.014526721189254596
859,2025-05-06 04:00:00+00:00,-0.0065786857824845,28,log_ret,0.0011916082369820746,-0.003052194948449955,-0.0040064394,0.001908214469486735
860,2025-05-07 04:00:00+00:00,9.232746064547032e-05,28,log_ret,-0.0038339169220405287,0.00013298218135069823,0.0013262657,0.007668863912355435
861,2025-05-08 04:00:00+00:00,0.0110612076909871,28,log_ret,-0.004841949076483091,0.010968734462619962,0.008920284,0.012855467839259395
862,2025-05-09 04:00:00+00:00,0.0012772805412403,28,log_ret,-0.010428890731983229,0.003299237238306771,0.0014358389,0.005600606339067322
863,2025-05-12 04:00:00+00:00,0.0237175848815901,28,log_ret,0.00805925217117121,0.009993808076866853,0.008269629,0.014920204757818781
864,2025-05-13 04:00:00+00:00,-0.0002671284341179,28,log_ret,-0.009399101821094389,0.005214646498212124,-0.0020382593,0.003524076294977345
865,2025-05-14 04:00:00+00:00,0.0084249262268584,28,log_ret,-0.0015889592680329945,0.009208731287454504,0.008539974,0.012756971146620357
866,2025-05-15 04:00:00+00:00,0.0022536708978595,28,log_ret,-0.009730323040262454,0.00711043339294361,0.0039255405,0.009104460507584138
867,2025-05-16 04:00:00+00:00,0.0025125708350595,28,log_ret,-0.008459514092589585,0.0119083363964956,0.01136461,0.020749391049483642
868,2025-05-19 04:00:00+00:00,0.0100751917366552,28,log_ret,-0.0021868050896913325,0.007273838912052879,0.0049279,0.008165029060752038
869,2025-05-20 04:00:00+00:00,-0.0015265728512056,28,log_ret,-0.0046080205655696736,-0.0019709146156128257,-0.0029247564,0.00025360566714738796
870,2025-05-21 04:00:00+00:00,-0.012297819990039,29,log_ret,-0.00029180518521847875,-0.009792386022402141,-0.009208841,-0.012846090314858458
871,2025-05-22 04:00:00+00:00,0.0050471904546181,29,log_ret,0.006864052610360445,-0.0003282979551061967,0.0015510846,0.004360450861188305
872,2025-05-23 04:00:00+00:00,-0.0103422079268668,29,log_ret,-0.014966610571932958,-0.010246027487836295,-0.010647636,-0.01169563198515569
873,2025-05-27 04:00:00+00:00,0.0230779201229759,29,log_ret,0.020826170650387228,0.01412789683967597,0.016042415,0.019828741310950707
874,2025-05-28 04:00:00+00:00,-0.0072546158366695,29,log_ret,-0.0019277351683826204,-0.0072394107351584054,-0.006062375,-0.007525245280360194
875,2025-05-29 04:00:00+00:00,0.002882032418503,29,log_ret,0.010986918553272586,-0.0026389234011308083,0.00093700975,0.003870662450961199
876,2025-05-30 04:00:00+00:00,0.0036559118158888,29,log_ret,0.00833830348798121,-0.0038069495631591734,-0.00011860126,0.002032779301598186
877,2025-06-02 04:00:00+00:00,0.0034912614061212,29,log_ret,0.0003676972292033299,0.01156779762644215,0.011104629,0.009793867616675344
878,2025-06-03 04:00:00+00:00,0.0021622300124801,29,log_ret,-0.003966532154193812,0.00797717543302469,0.008760266,0.010030437412257408
879,2025-06-04 04:00:00+00:00,0.0019420969563245,29,log_ret,-0.0058153291200849985,0.008764719838009024,0.011057369,0.011672557194204744
880,2025-06-05 04:00:00+00:00,0.0081799390947498,29,log_ret,-0.002250057785240643,0.009436836469059372,0.01332878,0.011674559009829567
881,2025-06-06 04:00:00+00:00,0.0057566826110475,29,log_ret,-0.0041428748628257114,0.0035156698795009334,0.0043349373,0.0026642506919904857
882,2025-06-09 04:00:00+00:00,0.0050257727483048,29,log_ret,-0.0025568349699391577,0.005908816606952234,0.0028700389,0.004603540125348691
883,2025-06-10 04:00:00+00:00,-0.0038784022968987,29,log_ret,-0.009822255917519167,-0.00474604052162618,-0.0026739591,-0.0021503386231074475
884,2025-06-11 04:00:00+00:00,0.0036033714691984,29,log_ret,0.0024732499479625594,0.0002445773424455346,0.0032446838,0.003730063458643099
885,2025-06-12 04:00:00+00:00,0.0131374844450232,29,log_ret,0.004028780695930524,0.00663999617570889,0.007725298,0.008229162117479823
886,2025-06-13 04:00:00+00:00,-0.0081985947223469,29,log_ret,-0.009440821538139042,-0.00880587937890183,-0.0062924195,-0.008871042363025305
887,2025-06-16 04:00:00+00:00,0.0087623054433952,29,log_ret,0.012502218114821086,0.013309512008301761,0.015938714,0.02017445124154911
888,2025-06-17 04:00:00+00:00,-0.0022984565404987,29,log_ret,-0.0008338759701803022,-0.005059841947546205,-0.002491473,-0.003292176138013505
889,2025-06-18 04:00:00+00:00,0.0045915147506775,29,log_ret,0.0029445213483364555,0.009277869803459854,0.010363443,0.010444328639567723
890,2025-06-20 04:00:00+00:00,-0.0059312126068423,29,log_ret,-0.010091015883497138,-0.006595223373146524,-0.0054312614,-0.006203622161536727
891,2025-06-23 04:00:00+00:00,0.0178539279470562,29,log_ret,0.008190039001286377,0.012691660630854225,0.014691049,0.01410880351587148
892,2025-06-24 04:00:00+00:00,0.0084211524643847,29,log_ret,0.0025799776987594017,0.0073378239228830446,0.008894386,0.006136404898141893
893,2025-06-25 04:00:00+00:00,0.004397571280761,29,log_ret,0.0032519983057361992,0.0062268103831730455,0.006941966,0.00528104378274403
894,2025-06-26 04:00:00+00:00,0.0104676967661036,29,log_ret,0.008082432970124821,0.006837760974207613,0.0056320988,0.008172606026473996
895,2025-06-27 04:00:00+00:00,-0.0030400855543222,29,log_ret,-0.0040891659557201684,-0.005082229443266025,-0.0038956385,-0.003908878934353055
896,2025-06-30 04:00:00+00:00,0.0029596798811845,29,log_ret,0.003364931924784882,0.0027261494008783242,0.0034662655,0.0044700230800491835
897,2025-07-01 04:00:00+00:00,-0.0108343821385093,29,log_ret,-0.013920722507294307,-0.007415894562673565,-0.004865641,-0.005782891483057643
898,2025-07-02 04:00:00+00:00,-0.0019528658332494,29,log_ret,-0.0073224333117805004,-0.0011298731198667849,-0.0018420165,8.799480431541818e-05
899,2025-07-03 04:00:00+00:00,0.0156580188038989,29,log_ret,0.012265084602767658,0.011942225157360742,0.014120111,0.011139006800687738
900,2025-07-07 04:00:00+00:00,-0.0022477651364334,30,log_ret,0.00031240006262143625,-0.0023175449057872004,-0.0030179296,-0.001886798991713602
901,2025-07-08 04:00:00+00:00,-0.0022125597473409,30,log_ret,0.001863304673031595,-0.003664672990571343,-0.0026743307,-0.0004704160503833022
902,2025-07-09 04:00:00+00:00,0.0137784941171452,30,log_ret,0.010573551654488571,0.010131696268767825,0.009675379,0.011021164588431007
903,2025-07-10 04:00:00+00:00,-0.0040398584370253,30,log_ret,-0.0034547775313424245,-0.004256767057287348,-0.0028649105,-0.0036554365913166543
904,2025-07-11 04:00:00+00:00,0.0036623808786938,30,log_ret,0.008220356320788946,0.0018519282444552107,0.0029412156,0.003212471288147739
905,2025-07-14 04:00:00+00:00,-0.0005962241465655,30,log_ret,0.002113541171167753,-0.0012580219599686575,0.0004320188,5.9072049004540585e-05
906,2025-07-15 04:00:00+00:00,0.0055509625195244,30,log_ret,0.0035016513614741607,0.010273135225661128,0.00824162,0.008548078821205266
907,2025-07-16 04:00:00+00:00,-0.0003954381387963,30,log_ret,-0.0018390111556179545,-0.0013634540388621926,-0.0019112636,-0.002960902575992244
908,2025-07-17 04:00:00+00:00,0.0119531233208287,30,log_ret,0.004965808585707426,0.008809596919162627,0.007327719,0.006864453166491246
909,2025-07-18 04:00:00+00:00,-0.0032298381199724,30,log_ret,-0.003961444844865065,-0.004224861738707664,-0.004123275,-0.004264552471795726
910,2025-07-21 04:00:00+00:00,1.9693927546293193e-05,30,log_ret,0.003030101089306829,-0.00037535975852539605,-0.0027336206,0.0011240642738235892
911,2025-07-22 04:00:00+00:00,-0.0094354632797297,30,log_ret,-0.007785807601412665,-0.010841563851080205,-0.011535326,-0.013207939192694399
912,2025-07-23 04:00:00+00:00,0.0011867271270397,30,log_ret,0.00033405104049459176,-0.004805670553688544,-0.005622146,-0.003880512876909929
913,2025-07-24 04:00:00+00:00,0.0098551263493161,30,log_ret,0.019176695616499245,0.0006078117566054355,0.002329588,0.00453293194833513
914,2025-07-25 04:00:00+00:00,0.0055242168615578,30,log_ret,0.014625364083898706,0.007313477236255524,0.004504423,0.006169420122537258
915,2025-07-28 04:00:00+00:00,-0.0023582966955972,30,log_ret,0.0042267457346333685,-0.005442835913070626,-0.0050776275,-0.0038087248827608704
916,2025-07-29 04:00:00+00:00,0.0001365929210422,30,log_ret,0.0018557922550997519,-0.0021767290202906846,-0.0029052112,-0.0016774677741572428
917,2025-07-30 04:00:00+00:00,0.0013062502702621,30,log_ret,0.006201691872627573,-0.0010384511629217537,-0.0005419859,0.0003861161399929127
918,2025-07-31 04:00:00+00:00,0.0387155031530411,30,log_ret,0.024716144676580325,0.01696080403704623,0.013886876,0.013276728931653691
919,2025-08-01 04:00:00+00:00,-0.0177575628272542,30,log_ret,-0.01540201112589536,-0.01640102819687829,-0.02456169,-0.0249254362769273
920,2025-08-04 04:00:00+00:00,0.0217608059162601,30,log_ret,0.03472447524488515,0.02144318000093518,0.01655074,0.022667655870643313
921,2025-08-05 04:00:00+00:00,-0.0148396643020422,30,log_ret,-0.003454772205945579,-0.008476655874679636,-0.008951753,-0.01923888782664201
922,2025-08-06 04:00:00+00:00,-0.0053386449637473,30,log_ret,-0.003413363726194486,-0.005843616219594873,-0.010348754,-0.0070804371318647355
923,2025-08-07 04:00:00+00:00,-0.0078410928446779,30,log_ret,-0.00707620077500869,-0.014401142385300008,-0.014996041,-0.01786728010378704
924,2025-08-08 04:00:00+00:00,0.0023013364057168,30,log_ret,0.00018919388778094624,0.005130032147913003,0.006128947,0.003982580735214431
925,2025-08-11 04:00:00+00:00,-0.0005173156503593,30,log_ret,0.0033174342717762306,0.00023670177157180132,-0.0020680458,0.00197848760501968
926,2025-08-12 04:00:00+00:00,0.0142150960743729,30,log_ret,0.01815968325557783,-0.0007742653075383342,0.0025369483,-0.0036192188697209745
927,2025-08-13 04:00:00+00:00,-0.0164984463916691,30,log_ret,-0.012927111964826755,-0.007875198797175883,-0.011297392,-0.006595039878436117
928,2025-08-14 04:00:00+00:00,0.0036430781308046,30,log_ret,0.0044806339657670995,0.0032885868827299343,0.0038362765,0.0026853510415776032
929,2025-08-15 04:00:00+00:00,-0.0044309848515875,30,log_ret,-0.002221612339756419,-0.0016506189961084392,-0.003301696,-0.0038758623588495116
930,2025-08-18 04:00:00+00:00,-0.0059194590009665,31,log_ret,-0.01092789312105415,0.0013896382323862907,0.0012457599,0.0014591243843928255
931,2025-08-19 04:00:00+00:00,-0.0142765606305507,31,log_ret,-0.0115777652888517,-0.010006585688744702,-0.006780775,-0.008965936295715106
932,2025-08-20 04:00:00+00:00,-0.0079764822838208,31,log_ret,-0.007458705007016747,-0.010663624140058114,-0.0055131284,-0.010328819562412021
933,2025-08-21 04:00:00+00:00,-0.0012882742962437,31,log_ret,-0.006777739671091204,-0.009382725870191708,-0.0069073956,-0.008650771279853817
934,2025-08-22 04:00:00+00:00,0.0059122474989018,31,log_ret,-0.0020759879938067214,0.0028829700833070703,0.0041150064,0.004139716502649979
935,2025-08-25 04:00:00+00:00,-0.0058725322276805,31,log_ret,-0.012336181189740326,-0.012429539211546716,-0.008619526,-0.014843577045191673
936,2025-08-26 04:00:00+00:00,-0.004412206299999,31,log_ret,-0.0051499202437279455,-0.009338809393899828,-0.005067764,-0.008269722590004773
937,2025-08-27 04:00:00+00:00,0.009318199707767,31,log_ret,0.01175215358598462,0.006656916724905461,0.0096563585,0.010145032478232808
938,2025-08-28 04:00:00+00:00,0.0057065620591521,31,log_ret,0.008163950560777716,0.0003922193672471298,0.002769904,0.005607779193301893
939,2025-08-29 04:00:00+00:00,-0.0058052163870483,31,log_ret,-0.0018952003710428654,0.0001416270340190746,0.00067602104,0.0018404196896369689
940,2025-09-02 04:00:00+00:00,-0.0031033729504502,31,log_ret,-0.007106552899026275,0.0027839677624411072,0.0021869184,0.004613972790810101
941,2025-09-03 04:00:00+00:00,0.0004552603051924,31,log_ret,-0.0062912143809017605,0.005218903574422031,0.003756455,0.004168983238432134
942,2025-09-04 04:00:00+00:00,0.0051711455738073,31,log_ret,0.0023421788292468217,0.004105306673723167,0.004938953,0.0064854935075002495
943,2025-09-05 04:00:00+00:00,-0.0258646273903168,31,log_ret,-0.023107662936486324,-0.014782292124755266,-0.014374653,-0.0177239473069083
944,2025-09-08 04:00:00+00:00,0.0064438577654291,31,log_ret,0.006564866326383628,0.004623738250408942,0.0072127823,0.006215565443103903
945,2025-09-09 04:00:00+00:00,0.0004214025687047,31,log_ret,-0.0014084929226469587,7.49656130085933e-05,0.0045077503,0.003837978054809079
946,2025-09-10 04:00:00+00:00,0.0039247749648274,31,log_ret,0.0071315468155365965,0.002525840687172326,0.0069509465,0.006971862197922253
947,2025-09-11 04:00:00+00:00,0.0012782763399045,31,log_ret,0.009825217050547046,0.0004969348735446238,0.003453278,0.0032597012516096847
948,2025-09-12 04:00:00+00:00,0.0175885473001158,31,log_ret,0.034018125205715635,0.014972470924970201,0.015082796,0.019810624105824796
949,2025-09-15 04:00:00+00:00,0.0106509952512526,31,log_ret,0.013655037504100392,0.00973206000238872,0.0065180203,0.011670503426388397
950,2025-09-16 04:00:00+00:00,-0.0123390342590097,31,log_ret,-0.014256307686772208,-0.009951346867972107,-0.01008649,-0.012407600462646034
951,2025-09-17 04:00:00+00:00,0.0019233027680548,31,log_ret,0.0020931940456005967,-0.0004225257083876214,0.001554432,-0.00042506752456266983
952,2025-09-18 04:00:00+00:00,-0.0030830192546233,31,log_ret,-0.007229774761838922,-0.005970085630544881,-0.0071269367,-0.008638720874472608
953,2025-09-19 04:00:00+00:00,0.0184731375429493,31,log_ret,0.01919352835757501,0.016785847468216403,0.016838394,0.022171008549784862
954,2025-09-22 04:00:00+00:00,-0.006741633839998,31,log_ret,-0.001951392268264132,-0.00722140413372515,-0.006785946,-0.008498077873137489
955,2025-09-23 04:00:00+00:00,-0.0101985625700601,31,log_ret,-0.008604714689921317,-0.009923373874118928,-0.010464837,-0.009953574751861736
956,2025-09-24 04:00:00+00:00,0.0018049446838038,31,log_ret,0.002724097405328957,-0.0012528436760007064,-0.0007521714,-0.0028377779186283623
957,2025-09-25 04:00:00+00:00,-0.0061346166156694,31,log_ret,-0.007829219857533504,-0.0014471679169574807,-0.0038867637,-0.001968523568525226
958,2025-09-26 04:00:00+00:00,0.0086992041904312,31,log_ret,0.016922922154880112,0.00483215012880039,0.0055552754,0.003970180708065628
959,2025-09-29 04:00:00+00:00,0.0061204414458185,31,log_ret,0.017472430933507973,0.0003959553082784853,0.00044724322,0.0037231383358908034
960,2025-09-30 04:00:00+00:00,0.0064889472696614,32,log_ret,0.01694238603295058,0.011742847680592377,0.009354726,0.01190194663538999
961,2025-10-01 04:00:00+00:00,0.0033922544893785,32,log_ret,0.008689410667934012,0.008496898175015817,0.008439277,0.010909011412961654
962,2025-10-02 04:00:00+00:00,-0.0076682045949775,32,log_ret,-0.01518219681851787,-0.0065851174549970285,-0.0062124436,-0.007295662560659537
963,2025-10-03 04:00:00+00:00,0.0031167516996714,32,log_ret,-7.155607256453388e-05,-0.0003310092808234226,0.0011746071,0.004920954183597909
964,2025-10-06 04:00:00+00:00,0.0214557286515062,32,log_ret,0.018571787477811384,0.012116568507076722,0.015029891,0.015720494503081352
965,2025-10-07 04:00:00+00:00,-0.0087218392351378,32,log_ret,-0.00559855545232243,-0.007567617531009335,-0.0061635184,-0.0057882500393533765
966,2025-10-08 04:00:00+00:00,0.0016590558523225,32,log_ret,0.012685788380614908,-0.0008359196194016253,0.001590861,0.0038596691914869283
967,2025-10-09 04:00:00+00:00,-0.0046788345443446,32,log_ret,0.001156318495551427,-0.004706765240497473,-0.0055381907,-0.0023267540406296068
968,2025-10-10 04:00:00+00:00,-0.0221423492745009,32,log_ret,-0.02717433596561813,-0.004332362042708434,-0.010397349,-0.007700292963114368
969,2025-10-13 04:00:00+00:00,0.0060291702513441,32,log_ret,0.0051918949940077995,0.0014912366989832202,0.00085924636,0.0003570528495146448
970,2025-10-14 04:00:00+00:00,-0.0009341227581389,32,log_ret,0.0032496574637321573,-0.001439097885811115,-0.0016475882,-0.0006140404345066268
971,2025-10-15 04:00:00+00:00,-0.0002727012817307,32,log_ret,0.0028593100269898907,-0.00035755040579636487,0.00063707546,0.0008743641843797908
972,2025-10-16 04:00:00+00:00,-0.0035510639580491,32,log_ret,0.003860939671089224,0.0006855941368095114,-0.0012412297,-0.0030647997557051343
973,2025-10-17 04:00:00+00:00,0.0038432920852639,32,log_ret,0.011078081191343184,0.004861228648380472,0.0061219228,0.0028112066336327002
974,2025-10-20 04:00:00+00:00,0.0062306266621656,32,log_ret,0.014920002649821799,0.0027594617377198903,0.00528939,0.007278951448741469
975,2025-10-21 04:00:00+00:00,0.0016821185981848,32,log_ret,0.008700462877979962,-0.0002173861175455287,-0.0011586158,0.002524145989614664
