,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
235,2018-10-05 04:00:00+00:00,53.181602478027344,38.13752872952127,0.0,26.792815351140298,49.482242107902245,0,close
236,2018-10-08 04:00:00+00:00,53.05831527709961,38.13752872952127,0.0,26.768797168891425,49.50626029015112,0,close
237,2018-10-09 04:00:00+00:00,53.793357849121094,38.13752872952127,0.0,26.744829621859992,49.53022783718255,0,close
238,2018-10-10 04:00:00+00:00,51.30132293701172,38.13752872952127,0.0,26.720912391141887,49.554145067900656,0,close
239,2018-10-11 04:00:00+00:00,50.84844207763672,38.13752872952127,0.0,26.69704516116648,49.578012297876064,0,close
240,2018-10-12 04:00:00+00:00,52.66471481323242,38.13752872952127,0.0,26.673227619648024,49.60182983939452,0,close
241,2018-10-15 04:00:00+00:00,51.5384407043457,38.13752872952127,0.0,26.64945945753801,49.62559800150453,0,close
242,2018-05-02 04:00:00+00:00,41.560096740722656,39.82977218940045,0.0,39.01006122580519,40.649483152995714,1,close
243,2018-05-03 04:00:00+00:00,41.63541793823242,39.807315892664725,0.0,38.60952697811165,41.0051048072178,1,close
244,2018-05-04 04:00:00+00:00,43.26892852783203,39.825378326564696,0.0,38.36800176113608,41.282754891993314,1,close
245,2018-05-07 04:00:00+00:00,43.58196640014648,39.810850039811534,0.0,38.116140741812075,41.50555933781099,1,close
246,2018-05-08 04:00:00+00:00,43.791446685791016,39.822535680692,0.0,37.93240026260659,41.712671098777406,1,close
247,2018-05-09 04:00:00+00:00,44.09978103637695,39.81313648551453,0.0,37.73677324969553,41.889499721333536,1,close
248,2018-05-10 04:00:00+00:00,44.7305908203125,39.82069660745288,0.0,37.58033235716054,42.06106085774522,1,close
249,2018-05-11 04:00:00+00:00,44.56047821044922,39.81461572045739,0.0,37.41631604682571,42.212915394089066,1,close
250,2018-05-14 04:00:00+00:00,44.45650100708008,39.81950680382264,0.0,37.27695274188984,42.36206086575544,1,close
251,2018-05-15 04:00:00+00:00,44.052467346191406,39.815572723728145,0.0,37.1335434011569,42.49760204629939,1,close
252,2018-05-16 04:00:00+00:00,44.463584899902344,39.81873705053145,0.0,37.006419491844646,42.63105460921826,1,close
253,2018-05-17 04:00:00+00:00,44.18241882324219,39.81619186490288,0.0,36.87760263729463,42.75478109251114,1,close
254,2018-05-18 04:00:00+00:00,44.02174377441406,39.81823905227844,0.0,36.75994371580012,42.87653438875677,1,close
255,2018-05-21 04:00:00+00:00,44.33363342285156,39.8165924234025,0.0,36.642050460347306,42.99113438645769,1,close
256,2018-05-22 04:00:00+00:00,44.22258377075195,39.81791686819318,0.0,36.53205541482735,43.10377832155901,1,close
257,2018-05-23 04:00:00+00:00,44.506126403808594,39.81685156803406,0.0,36.42268332695106,43.21101980911706,1,close
258,2018-05-24 04:00:00+00:00,44.45650100708008,39.81770842853667,0.0,36.31908129202347,43.31633556504987,1,close
259,2018-05-25 04:00:00+00:00,44.55810546875,39.81701922379503,0.0,36.216574379978304,43.41746406761175,1,close
260,2018-05-29 04:00:00+00:00,44.39742660522461,39.81757357677833,0.0,36.11841640338333,43.51673075017333,1,close
261,2018-05-30 04:00:00+00:00,44.30292510986328,39.817127690075104,0.0,36.021586304630006,43.6126690755202,1,close
262,2018-05-31 04:00:00+00:00,44.15406799316406,39.817486333318854,0.0,35.92813560610154,43.70683706053617,1,close
263,2018-06-01 04:00:00+00:00,44.950340270996094,39.81719786323137,0.0,35.83610068975667,43.79829503670607,1,close
264,2018-06-04 04:00:00+00:00,45.326026916503906,39.81742989044176,0.0,35.74676920538409,43.888090575499426,1,close
265,2018-06-05 04:00:00+00:00,45.67572021484375,39.81724326233473,0.0,35.65885659300449,43.97562993166497,1,close
266,2018-06-06 04:00:00+00:00,45.83403396606445,39.81739337425597,0.0,35.573165341149945,44.061621407362,1,close
267,2018-06-07 04:00:00+00:00,45.71116256713867,39.817272633659826,0.0,35.488848714517374,44.14569655280228,1,close
268,2018-06-08 04:00:00+00:00,45.29530715942383,39.81736974980781,0.0,35.406401441759876,44.228338057855744,1,close
269,2018-06-11 04:00:00+00:00,45.18425750732422,39.81729163568133,0.0,35.32526021375275,44.30932305760991,1,close
270,2018-06-12 04:00:00+00:00,45.432334899902344,39.81735446577584,0.0,35.245724983449236,44.38898394810245,1,close
271,2018-06-13 04:00:00+00:00,45.05902862548828,39.81730392919618,0.0,35.16741671586027,44.46719114253209,1,close
272,2018-06-14 04:00:00+00:00,45.08265686035156,39.81734457764505,0.0,35.09051254532314,44.54417660996696,1,close
273,2018-06-15 04:00:00+00:00,44.61954879760742,39.8173118825872,0.0,35.014753840519695,44.6198699246547,1,close
274,2018-06-18 04:00:00+00:00,44.59591293334961,39.81733818043712,0.0,34.940240715756225,44.69443564511801,1,close
275,2018-06-19 04:00:00+00:00,43.8752555847168,39.81731702809925,0.0,34.866793674209426,44.76784038198907,1,close
276,2018-06-20 04:00:00+00:00,44.066646575927734,39.81733404171058,0.0,34.79446492036817,44.84020316305299,1,close
277,2018-06-21 04:00:00+00:00,43.82090759277344,39.81732035703079,0.0,34.723127340085504,44.91151337397607,1,close
278,2018-06-22 04:00:00+00:00,43.69331741333008,39.81733136412724,0.0,34.65280369010658,44.9818590381479,1,close
279,2018-06-25 04:00:00+00:00,43.04354476928711,39.81732251071056,0.0,34.58340183527207,45.05124318614905,1,close
280,2018-06-26 04:00:00+00:00,43.57754135131836,39.817329631842576,0.0,34.51492675479576,45.11973250888939,1,close
281,2018-06-27 04:00:00+00:00,43.51373672485352,39.81732390405149,0.0,34.44730992311656,45.18733788498642,1,close
282,2018-06-28 04:00:00+00:00,43.83035659790039,39.817328511126696,0.0,34.38054588364076,45.254111138612636,1,close
283,2018-06-29 04:00:00+00:00,43.73820877075195,39.817324805484915,0.0,34.314582256157024,45.32006735481281,1,close
284,2018-07-02 04:00:00+00:00,44.227317810058594,39.817327786070294,0.0,34.24940773541075,45.38524783672984,1,close
285,2018-07-03 04:00:00+00:00,43.4570426940918,39.817325388674725,0.0,34.18498115658127,45.44966962076818,1,close
286,2018-07-05 04:00:00+00:00,43.806732177734375,39.817327316989065,0.0,34.12128820377041,45.51336643020772,1,close
287,2018-07-06 04:00:00+00:00,44.41398620605469,39.81732576597419,0.0,34.0582956474581,45.576355884490276,1,close
288,2018-07-09 04:00:00+00:00,45.03067779541016,39.817327013513086,0.0,33.99598789193514,45.638666135091036,1,close
289,2018-07-10 04:00:00+00:00,44.97632598876953,39.81732601007119,0.0,33.93433744096862,45.700314579173764,1,close
290,2018-07-11 04:00:00+00:00,44.3927116394043,39.81732681717679,0.0,33.8733284521341,45.76132518221948,1,close
291,2018-07-12 04:00:00+00:00,45.137001037597656,39.817326167991766,0.0,33.812937668040306,45.821714667943226,1,close
292,2018-07-13 04:00:00+00:00,45.2078857421875,39.817326690155404,0.0,33.75314959565905,45.881503784651755,1,close
293,2018-07-16 04:00:00+00:00,45.10865020751953,39.81732627015979,0.0,33.693944188875335,45.94070835144424,1,close
294,2018-07-17 04:00:00+00:00,45.236236572265625,39.81732660797787,0.0,33.635306628873224,45.99934658708251,1,close
295,2018-07-18 04:00:00+00:00,44.98814392089844,39.81732633625823,0.0,33.57721936332,46.05743330919647,1,close
296,2018-07-19 04:00:00+00:00,45.33784103393555,39.81732655481243,0.0,33.51966840608891,46.11498470353595,1,close
297,2018-07-20 04:00:00+00:00,45.23387908935547,39.81732637902117,0.0,33.46263818869612,46.17201456934622,1,close
298,2018-07-23 04:00:00+00:00,45.27404022216797,39.817326520416614,0.0,33.40611561604346,46.22853742478977,1,close
299,2018-07-24 04:00:00+00:00,45.602481842041016,39.817326406687,0.0,33.350086733834274,46.28456607953973,1,close
300,2018-07-25 04:00:00+00:00,46.032508850097656,39.81732649816395,0.0,33.29453933771262,46.34011365861528,1,close
301,2018-07-26 04:00:00+00:00,45.88838577270508,39.81732642458564,0.0,33.239460813792235,46.39519203537904,1,close
302,2018-07-27 04:00:00+00:00,45.125186920166016,39.81732648376741,0.0,33.1848398153656,46.44981315216922,1,close
303,2018-07-30 04:00:00+00:00,44.87236785888672,39.81732643616531,0.0,33.13066486161023,46.50398801072039,1,close
304,2018-07-31 04:00:00+00:00,44.962154388427734,39.817326474453445,0.0,33.07692541344013,46.55772753546676,1,close
305,2018-08-01 04:00:00+00:00,47.610877990722656,39.817326443656874,0.0,33.023610962493265,46.61104192482048,1,close
306,2018-08-02 04:00:00+00:00,49.00257873535156,39.8173264684277,0.0,32.970711719945,46.6639412169104,1,close
307,2018-08-03 04:00:00+00:00,49.14434814453125,39.81732644850361,0.0,32.918218022760556,46.71643487424666,1,close
308,2018-08-06 04:00:00+00:00,49.3995361328125,39.817326464529295,0.0,32.86612077334718,46.76853215571141,1,close
309,2018-08-07 04:00:00+00:00,48.93642807006836,39.81732645163924,0.0,32.814411051292616,46.82024185198586,1,close
310,2018-08-08 04:00:00+00:00,48.969505310058594,39.817326462007195,0.0,32.763080392751185,46.871572531263205,1,close
311,2018-08-09 04:00:00+00:00,49.35463333129883,39.81732645366787,0.0,32.71212053542255,46.922532371913185,1,close
312,2018-08-10 04:00:00+00:00,49.2076301574707,39.8173264603755,0.0,32.66152359497361,46.973129325777386,1,close
313,2018-08-13 04:00:00+00:00,49.525352478027344,39.8173264549803,0.0,32.61128189654045,47.023371013420146,1,close
314,2018-08-14 04:00:00+00:00,49.734012603759766,39.81732645931986,0.0,32.56138808510998,47.073264833529734,1,close
315,2018-08-15 04:00:00+00:00,49.85020065307617,39.81732645582939,0.0,32.51183501331771,47.12281789834107,1,close
316,2018-08-16 04:00:00+00:00,50.58050155639648,39.8173264586369,0.0,32.46261580957023,47.17203710770357,1,close
317,2018-08-17 04:00:00+00:00,51.59059143066406,39.81732645637871,0.0,32.41372380256586,47.220929110191555,1,close
318,2018-08-20 04:00:00+00:00,51.08793258666992,39.817326458195055,0.0,32.36515256246359,47.26950035392652,1,close
319,2018-08-21 04:00:00+00:00,50.98833084106445,39.8173264567341,0.0,32.31689584944036,47.317757064027845,1,close
320,2018-08-22 04:00:00+00:00,50.9907112121582,39.817326457909196,0.0,32.26894763774747,47.36570527807092,1,close
321,2018-08-23 04:00:00+00:00,51.09503936767578,39.81732645696402,0.0,32.22130208007185,47.413350833856185,1,close
322,2018-08-24 04:00:00+00:00,51.253902435302734,39.817326457724256,0.0,32.17395352079857,47.46069939464994,1,close
323,2018-08-27 04:00:00+00:00,51.67594909667969,39.81732645711277,0.0,32.12689647082473,47.50775644340081,1,close
324,2018-08-28 04:00:00+00:00,52.09327697753906,39.817326457604615,0.0,32.080125614077815,47.554527301131415,1,close
325,2018-08-29 04:00:00+00:00,52.87098693847656,39.817326457209006,0.0,32.0336357892963,47.601017125121714,1,close
326,2018-08-30 04:00:00+00:00,53.3570671081543,39.81732645752721,0.0,31.987421992392324,47.64723092266209,1,close
327,2018-08-31 04:00:00+00:00,53.97356414794922,39.817326457271264,0.0,31.941479362922237,47.69317355162029,1,close
328,2018-09-04 04:00:00+00:00,54.14665222167969,39.81732645747713,0.0,31.895803183942103,47.73884973101215,1,close
329,2018-09-05 04:00:00+00:00,53.793357849121094,39.817326457311545,0.0,31.850388871675495,47.7842640429476,1,close
330,2018-09-06 04:00:00+00:00,52.89945602416992,39.81732645744473,0.0,31.805231973906544,47.829420940982914,1,close
331,2018-09-07 04:00:00+00:00,52.47264862060547,39.8173264573376,0.0,31.760328161861764,47.874324752813436,1,close
332,2018-09-10 04:00:00+00:00,51.768428802490234,39.81732645742377,0.0,31.715673227797836,47.9189796870497,1,close
333,2018-09-11 04:00:00+00:00,53.07728958129883,39.81732645735446,0.0,31.67126307844577,47.963389836263154,1,close
334,2018-09-12 04:00:00+00:00,52.41810989379883,39.8173264574102,0.0,31.627093732202688,48.00755918261772,1,close
335,2018-09-13 04:00:00+00:00,53.684288024902344,39.81732645736537,0.0,31.583161313702966,48.05149160102777,1,close
336,2018-09-14 04:00:00+00:00,53.07490539550781,39.817326457401435,0.0,31.539462050864973,48.0951908639379,1,close
337,2018-09-17 04:00:00+00:00,51.6617317199707,39.817326457372424,0.0,31.495992270295247,48.1386606444496,1,close
338,2018-09-18 04:00:00+00:00,51.74708938598633,39.81732645739576,0.0,31.452748394340762,48.18190452045076,1,close
339,2018-09-19 04:00:00+00:00,51.77790451049805,39.81732645737699,0.0,31.409726937125182,48.2249259776288,1,close
340,2018-09-20 04:00:00+00:00,52.171512603759766,39.817326457392085,0.0,31.36692450169348,48.267728413090694,1,close
341,2018-09-21 04:00:00+00:00,51.60956573486328,39.81732645737994,0.0,31.32433777654088,48.310315138219,1,close
342,2018-09-24 04:00:00+00:00,52.351715087890625,39.817326457389704,0.0,31.2819635328969,48.35268938188251,1,close
343,2018-09-25 04:00:00+00:00,52.68366622924805,39.817326457381846,0.0,31.239798621648273,48.394854293115415,1,close
344,2018-09-26 04:00:00+00:00,52.26398086547851,39.81732645738816,0.0,31.197839970784887,48.43681294399144,1,close
345,2018-09-27 04:00:00+00:00,53.338104248046875,39.81732645738308,0.0,31.156084582645413,48.47856833212075,1,close
346,2018-09-28 04:00:00+00:00,53.52542495727539,39.81732645738717,0.0,31.114529531532497,48.52012338324184,1,close
347,2018-10-01 04:00:00+00:00,53.88582992553711,39.81732645738388,0.0,31.073171961228454,48.5614809535393,1,close
348,2018-10-02 04:00:00+00:00,54.36478805541992,39.81732645738652,0.0,31.03200908277825,48.6026438319948,1,close
349,2018-10-03 04:00:00+00:00,55.02632522583008,39.8173264573844,0.0,30.99103817223523,48.643614742533565,1,close
350,2018-10-04 04:00:00+00:00,54.05892181396485,39.81732645738611,0.0,30.95025656860537,48.68439634616685,1,close
351,2018-10-05 04:00:00+00:00,53.181602478027344,39.81732645738473,0.0,30.909661671792033,48.724991242977424,1,close
352,2018-10-08 04:00:00+00:00,53.05831527709961,39.81732645738584,0.0,30.86925094069233,48.76540197407935,1,close
353,2018-10-09 04:00:00+00:00,53.793357849121094,39.81732645738495,0.0,30.829021891316046,48.805631023453856,1,close
354,2018-10-10 04:00:00+00:00,51.30132293701172,39.81732645738567,0.0,30.788972095023862,48.84568081974747,1,close
355,2018-10-11 04:00:00+00:00,50.84844207763672,39.81732645738509,0.0,30.749099176800307,48.88555373796988,1,close
356,2018-10-12 04:00:00+00:00,52.66471481323242,39.817326457385555,0.0,30.70940081362314,48.92525210114797,1,close
357,2018-10-15 04:00:00+00:00,51.5384407043457,39.817326457385185,0.0,30.669874732873637,48.96477818189673,1,close
358,2018-10-16 04:00:00+00:00,52.6741943359375,39.817326457385484,0.0,30.630518710826706,49.00413420394426,1,close
359,2018-10-17 04:00:00+00:00,52.44656753540039,39.81732645738524,0.0,30.591330571184315,49.04332234358617,1,close
360,2018-10-18 04:00:00+00:00,51.220706939697266,39.817326457385434,0.0,30.552308183676537,49.08234473109433,1,close
361,2018-10-19 04:00:00+00:00,52.00079345703125,39.81732645738528,0.0,30.51344946270593,49.12120345206463,1,close
362,2018-10-22 04:00:00+00:00,52.31852722167969,39.817326457385406,0.0,30.47475236605024,49.15990054872057,1,close
363,2018-10-23 04:00:00+00:00,52.81171798706055,39.817326457385306,0.0,30.436214893607218,49.1984380211634,1,close
364,2018-10-24 04:00:00+00:00,51.00019073486328,39.817326457385384,0.0,30.397835086190526,49.23681782858024,1,close
365,2018-10-25 04:00:00+00:00,52.11698913574219,39.81732645738532,0.0,30.359611024365663,49.27504189040498,1,close
366,2018-10-26 04:00:00+00:00,51.28709030151367,39.81732645738537,0.0,30.321540827331276,49.313112087439464,1,close
367,2018-10-29 04:00:00+00:00,50.324424743652344,39.81732645738533,0.0,30.283622651838108,49.35103026293255,1,close
368,2018-10-30 04:00:00+00:00,50.57575225830078,39.81732645738536,0.0,30.245854691148516,49.38879822362221,1,close
369,2018-10-31 04:00:00+00:00,51.89409255981445,39.817326457385334,0.0,30.20823517403118,49.42641774073949,1,close
370,2018-11-01 04:00:00+00:00,52.69080352783203,39.817326457385356,0.0,30.170762363792427,49.463890550978284,1,close
371,2018-11-02 04:00:00+00:00,49.19576644897461,39.81732645738534,0.0,30.13343455734019,49.50121835743049,1,close
372,2018-11-05 05:00:00+00:00,47.799190521240234,39.817326457385356,0.0,30.09625008428121,49.5384028304895,1,close
373,2018-11-06 05:00:00+00:00,48.31609344482422,39.81732645738534,0.0,30.059207306048474,49.575445608722205,1,close
374,2018-11-07 05:00:00+00:00,49.781436920166016,39.81732645738535,0.0,30.022304615058964,49.61234829971173,1,close
375,2018-11-08 05:00:00+00:00,49.60774612426758,39.81732645738534,0.0,29.985540433899338,49.649112480871345,1,close
376,2018-11-09 05:00:00+00:00,48.6512336730957,39.81732645738535,0.0,29.948913214539346,49.68573970023135,1,close
377,2018-11-12 05:00:00+00:00,46.20047378540039,39.81732645738534,0.0,29.91242143757107,49.722231477199614,1,close
378,2018-11-13 05:00:00+00:00,45.73886489868164,39.81732645738535,0.0,29.876063611473587,49.758589303297114,1,close
379,2018-11-14 05:00:00+00:00,44.44686126708984,39.81732645738535,0.0,29.839838271901527,49.79481464286917,1,close
380,2018-11-15 05:00:00+00:00,45.543758392333984,39.81732645738535,0.0,29.803743980996945,49.830908933773756,1,close
381,2018-11-16 05:00:00+00:00,46.04819107055664,39.81732645738535,0.0,29.767779326723364,49.86687358804733,1,close
382,2018-11-19 05:00:00+00:00,44.22321319580078,39.81732645738535,0.0,29.731942922221194,49.902709992549504,1,close
383,2018-11-20 05:00:00+00:00,42.11030960083008,39.81732645738535,0.0,29.696233405183733,49.938419509586964,1,close
384,2018-11-21 05:00:00+00:00,42.06272888183594,39.81732645738535,0.0,29.66064943725285,49.97400347751785,1,close
385,2018-11-23 05:00:00+00:00,40.99437713623047,39.81732645738535,0.0,29.625189703433744,50.00946321133695,1,close
386,2018-11-26 05:00:00+00:00,41.54877853393555,39.81732645738535,0.0,29.589852911527856,50.04480000324284,1,close
387,2018-11-27 05:00:00+00:00,41.45836639404297,39.81732645738535,0.0,29.554637791583467,50.08001512318723,1,close
388,2018-11-28 05:00:00+00:00,43.05254364013672,39.81732645738535,0.0,29.519543095363108,50.11510981940759,1,close
389,2018-11-29 05:00:00+00:00,42.7218132019043,39.81732645738535,0.0,29.48456759582733,50.15008531894337,1,close
390,2018-11-30 05:00:00+00:00,42.49101638793945,39.81732645738535,0.0,29.449710086634095,50.1849428281366,1,close
391,2018-12-03 05:00:00+00:00,43.97574996948242,39.81732645738535,0.0,29.41496938165328,50.21968353311742,1,close
392,2018-12-04 05:00:00+00:00,42.04130554199219,39.81732645738535,0.0,29.380344314495737,50.25430860027496,1,close
