,date,y_true,window_id,target,y_pred_linear,y_pred_ridge,y_pred_lasso,y_pred_rf,y_pred_xgb,y_pred_svr
153,2022-09-23 04:00:00+00:00,-0.0152394516793637,0,log_ret,-0.010648148512394257,-0.010618643661036053,0.0008955582248624282,-0.011844222026446334,-0.009445241,0.01244201787070165
154,2022-09-26 04:00:00+00:00,0.002257768447768,0,log_ret,-0.0038801712656569664,-0.0035821584039171066,0.0008955582248624282,0.000932345204734026,0.005485161,0.01244201787070165
155,2022-09-27 04:00:00+00:00,0.0065448772429111,0,log_ret,0.00918963409646851,0.009082370954439142,0.0008955582248624282,0.008366850484710569,0.011721546,0.01244201787070165
156,2022-09-28 04:00:00+00:00,-0.0127323964676967,0,log_ret,-0.0007851162595639544,-0.0007599143330549175,0.0008955582248624282,-0.014768183473887052,-0.010217846,0.01244201787070165
157,2022-09-29 04:00:00+00:00,-0.0503663831677404,0,log_ret,-0.0035110878320532414,-0.0035466234892497514,0.0008955582248624282,-0.011143109214780733,-0.006409791,0.01244201787070165
158,2022-09-30 04:00:00+00:00,-0.0304995347340501,0,log_ret,-0.0030834277061069074,-0.003359907481317098,0.0008955582248624282,-0.009805535229413364,-0.008553933,0.01244201787070165
159,2022-10-03 04:00:00+00:00,0.0302891366463719,0,log_ret,0.013884118538573041,0.013373170340840578,0.0008955582248624282,0.01578991229799018,0.012497866,0.01244201787070165
160,2022-10-04 04:00:00+00:00,0.0253001448367599,0,log_ret,0.019858674083899932,0.019524486470540343,0.0008955582248624282,0.01866212097636746,0.032013196,0.01244201787070165
161,2022-10-05 04:00:00+00:00,0.0020514392299627,0,log_ret,0.008629486950422701,0.00826410589922251,0.0008955582248624282,0.004315714889193761,0.005684649,0.01244201787070165
162,2022-10-06 04:00:00+00:00,-0.0066478971730635,0,log_ret,0.0014625251723982234,0.0012216391460813064,0.0008955582248624282,0.0023338649602093887,0.0015875031,0.01244201787070165
163,2022-10-07 04:00:00+00:00,-0.0374097850509746,0,log_ret,-0.015272538479590318,-0.015425777159016451,0.0008955582248624282,-0.0076328582367824315,-0.008777793,0.01244201787070165
164,2022-10-10 04:00:00+00:00,0.0023527284442693,0,log_ret,-0.00804709666909533,-0.008136111301670428,0.0008955582248624282,-0.0003933598183108567,-0.011016282,0.01244201787070165
165,2022-10-11 04:00:00+00:00,-0.0103078600430477,0,log_ret,-0.0014506159504731812,-0.0014998380294243881,0.0008955582248624282,0.0016416373432408472,0.00033949054,0.01244201787070165
166,2022-10-12 04:00:00+00:00,-0.0046152506211605,0,log_ret,-0.0028422109455221553,-0.0029307700381800855,0.0008955582248624282,-0.002309673669655757,-0.010577314,0.01244201787070165
167,2022-10-13 04:00:00+00:00,0.0330601446901092,0,log_ret,0.02661366060697809,0.026106891360469484,0.0008955582248624282,0.02140030051594744,0.023560496,0.01244201787070165
168,2022-10-14 04:00:00+00:00,-0.032771290879301,0,log_ret,0.002420070537927015,0.0018887014114042622,0.0008955582248624282,-0.0008541906399685779,-0.009110061,0.01244201787070165
169,2022-10-17 04:00:00+00:00,0.0287068090173599,0,log_ret,0.013462663494488837,0.013200126735903114,0.0008955582248624282,0.004103820991378705,0.007526424,0.01244201787070165
170,2022-10-18 04:00:00+00:00,0.009365262324622,0,log_ret,0.0224843340455624,0.02266097600307213,0.0008955582248624282,0.017639143592516893,0.02527739,0.01244201787070165
171,2022-10-19 04:00:00+00:00,0.0007650263280106,0,log_ret,0.008380835310528177,0.008610073091015486,0.0008955582248624282,0.009545535327276554,0.021817751,0.01244201787070165
172,2022-10-20 04:00:00+00:00,-0.0032725340054508,0,log_ret,-0.0020602438028214996,-0.001796954855433189,0.0008955582248624282,0.000933944907391256,0.009299698,0.01244201787070165
173,2022-10-21 04:00:00+00:00,0.0266994791460694,0,log_ret,0.021272585478294963,0.021304368469801875,0.0008955582248624282,0.013745066473879533,0.020173548,0.01244201787070165
174,2022-10-24 04:00:00+00:00,0.0146942452388537,0,log_ret,0.009149169276026162,0.00931015112483856,0.0008955582248624282,0.014795853234821552,0.017489957,0.01244201787070165
175,2022-10-25 04:00:00+00:00,0.0191529591512257,0,log_ret,0.0019520584933636798,0.002082921788327833,0.0008955582248624282,0.012877855548476829,0.011408583,0.01244201787070165
176,2022-10-26 04:00:00+00:00,-0.0198222504963946,0,log_ret,-0.009798650353170337,-0.009488595857822928,0.0008955582248624282,-0.013166212952940928,-0.01300545,0.01244201787070165
177,2022-10-27 04:00:00+00:00,-0.030939106715018,0,log_ret,-0.022677461972134997,-0.02209604704722313,0.0008955582248624282,-0.015753775636042442,-0.019090977,0.01244201787070165
178,2022-10-28 04:00:00+00:00,0.0728346165299966,0,log_ret,0.029957982184718228,0.029984982271947357,0.0008955582248624282,0.016890730545132314,0.017428473,0.01244201787070165
179,2022-10-31 04:00:00+00:00,-0.0155304536374987,0,log_ret,0.005971835800692591,0.006456221232088149,0.0008955582248624282,0.001983340759607897,0.0028281785,0.01244201787070165
180,2022-11-01 04:00:00+00:00,-0.0176982943037615,0,log_ret,-0.012845958212736507,-0.012363732706719222,0.0008955582248624282,-0.009993647250603612,-0.011370497,0.01244201787070165
181,2022-11-02 04:00:00+00:00,-0.0380185884201639,0,log_ret,-0.022413023130843365,-0.02196159118579539,0.0008955582248624282,-0.01496445315587482,-0.018124916,0.01244201787070165
182,2022-11-03 04:00:00+00:00,-0.0433305036533652,0,log_ret,-0.02688686255409608,-0.026737391967075547,0.0008955582248624282,-0.01667565959503974,-0.01513077,0.01244201787070165
183,2022-11-04 04:00:00+00:00,-0.001949165227704,0,log_ret,-0.00488225139916002,-0.0048222226781647805,0.0008955582248624282,-0.010812894085540894,-0.011251683,0.01244201787070165
184,2022-11-07 05:00:00+00:00,0.0038947615915458,0,log_ret,0.0038543199160106694,0.003796231288818017,0.0008955582248624282,-0.004780645029317829,-0.0021666617,0.01244201787070165
185,2022-11-08 05:00:00+00:00,0.0041665994460946,0,log_ret,0.005726556998033828,0.005677308515305754,0.0008955582248624282,-0.003229748899747589,-0.0013301924,0.01244201787070165
186,2022-11-09 05:00:00+00:00,-0.0337535759384705,0,log_ret,-0.0020390582522751425,-0.0021716322110622065,0.0008955582248624282,-0.012764927005110557,-0.011233144,0.01244201787070165
187,2022-11-10 05:00:00+00:00,0.0852363842134764,0,log_ret,0.039327488675933275,0.038682312419049916,0.0008955582248624282,0.018086010321516154,0.016938275,0.01244201787070165
188,2022-11-11 05:00:00+00:00,0.0190855074059696,0,log_ret,0.023853678636850298,0.02405352796351596,0.0008955582248624282,0.012136014485324687,0.014158079,0.01244201787070165
189,2022-11-14 05:00:00+00:00,-0.009530700445702,0,log_ret,-0.00481636931881723,-0.004419538719734818,0.0008955582248624282,-0.001981208660731042,4.437685e-05,0.01244201787070165
190,2022-11-15 05:00:00+00:00,0.011799222836602,0,log_ret,0.00042666023045122574,0.0007929223453493096,0.0008955582248624282,0.001287866267797865,0.0032258537,0.01244201787070165
191,2022-11-16 05:00:00+00:00,-0.0083657504084961,0,log_ret,0.00043900028480318987,0.0006694059352198882,0.0008955582248624282,-0.0012530486781247142,-0.005084883,0.01244201787070165
192,2022-11-17 05:00:00+00:00,0.0128880313360376,0,log_ret,0.011705763964916568,0.011678779427880384,0.0008955582248624282,0.002738613460737934,0.003563458,0.01244201787070165
193,2022-11-18 05:00:00+00:00,0.003774473447049,0,log_ret,0.008539610180161807,0.00852233830923362,0.0008955582248624282,0.014812559842102576,0.010751866,0.01244201787070165
194,2022-11-21 05:00:00+00:00,-0.0219186479889014,0,log_ret,-0.011290595805210876,-0.011202464386237244,0.0008955582248624282,-0.012239703869471938,-0.008712157,0.01244201787070165
195,2022-11-22 05:00:00+00:00,0.0145548856268085,0,log_ret,0.002397495098136785,0.002276545995391558,0.0008955582248624282,-0.001675514519567531,0.00022639059,0.01244201787070165
196,2022-11-23 05:00:00+00:00,0.0059086087822313,0,log_ret,0.017670569135002607,0.01710285548214742,0.0008955582248624282,0.004341312688224279,0.0048032477,0.01244201787070165
197,2022-11-25 05:00:00+00:00,-0.01978821803922,0,log_ret,-0.010326128241773144,-0.0100994969006225,0.0008955582248624282,-0.009181930624478063,-0.010177188,0.01244201787070165
198,2022-11-28 05:00:00+00:00,-0.0266152050332391,0,log_ret,-0.03192373997628669,-0.0315042184289398,0.0008955582248624282,-0.015963732149568036,-0.019648077,0.01244201787070165
199,2022-11-29 05:00:00+00:00,-0.021375061785308,0,log_ret,-0.02649827629862178,-0.02629364483649021,0.0008955582248624282,-0.00961984742007501,-0.013017542,0.01244201787070165
200,2022-11-30 05:00:00+00:00,0.0474501868415753,0,log_ret,0.023683913388233203,0.023258269918041447,0.0008955582248624282,0.0071648146627353556,0.008727896,0.01244201787070165
201,2022-12-01 05:00:00+00:00,0.0018896840061113,0,log_ret,0.0222144020765644,0.021856794583507477,0.0008955582248624282,0.004320537894838954,0.005340702,0.01244201787070165
202,2022-12-02 05:00:00+00:00,-0.0033769074644982,0,log_ret,0.003961247607005749,0.0037537249141109115,0.0008955582248624282,0.001924303622348118,0.0056674182,0.01244201787070165
203,2022-12-05 05:00:00+00:00,-0.0080154510988928,0,log_ret,-0.005048981846247365,-0.005083193195590862,0.0008955582248624282,-0.00584950652276514,-0.0035866946,0.01244201787070165
204,2022-12-06 05:00:00+00:00,-0.0256971679124713,0,log_ret,-0.022124730252489445,-0.022141483429205182,0.0008955582248624282,-0.009878455264019698,-0.011356911,0.01244201787070165
205,2022-12-07 05:00:00+00:00,-0.0138808857132827,0,log_ret,-0.022016736190345006,-0.02191922091014583,0.0008955582248624282,-0.017943310390865445,-0.01992918,0.01244201787070165
206,2022-12-08 05:00:00+00:00,0.0120594808994209,0,log_ret,0.003063490841496477,0.0031842739131466733,0.0008955582248624282,0.005618612217054423,0.0057450696,0.01244201787070165
207,2022-12-09 05:00:00+00:00,-0.0034406353619016,0,log_ret,-0.003685874557915933,-0.0036553085667870413,0.0008955582248624282,0.003152018778515273,0.002199325,0.01244201787070165
208,2022-12-12 05:00:00+00:00,0.0162570677076503,0,log_ret,0.016196122293527498,0.01582822806206022,0.0008955582248624282,0.00896713709860097,0.0049007516,0.01244201787070165
209,2022-12-13 05:00:00+00:00,0.0067598175593192,0,log_ret,0.02119494809146691,0.020705482719649997,0.0008955582248624282,0.002876638308063008,0.0034486628,0.01244201787070165
210,2022-12-14 05:00:00+00:00,-0.0156578873464774,0,log_ret,-0.01211150112449983,-0.011927461472898138,0.0008955582248624282,-0.006342261996871015,-0.0072027566,0.01244201787070165
211,2022-12-15 05:00:00+00:00,-0.0479874623858141,0,log_ret,-0.03954292272948063,-0.039045398604577106,0.0008955582248624282,-0.0202430454196848,-0.018226052,0.01244201787070165
212,2022-12-16 05:00:00+00:00,-0.0146862537706963,0,log_ret,-0.024614300391108884,-0.024326839357256193,0.0008955582248624282,-0.012809636447744905,-0.011508588,0.01244201787070165
213,2022-12-19 05:00:00+00:00,-0.0160373185674825,0,log_ret,-0.012402260880130384,-0.01237032168417675,0.0008955582248624282,-0.016211136101890955,-0.012346256,0.01244201787070165
214,2022-12-20 05:00:00+00:00,-0.0005290378084611,0,log_ret,-0.005727953853111585,-0.006049517829503145,0.0008955582248624282,-0.014365912386331206,-0.016002685,0.01244201787070165
215,2022-12-21 05:00:00+00:00,0.0235302333113526,0,log_ret,0.008818883346255097,0.00821305169287898,0.0008955582248624282,0.014941802896831159,0.011741783,0.01244201787070165
216,2022-12-22 05:00:00+00:00,-0.0240593168755669,0,log_ret,-0.008378542224473318,-0.008725329050452745,0.0008955582248624282,-0.016685164035111753,-0.021988766,0.01244201787070165
217,2022-12-23 05:00:00+00:00,-0.0028023182903626,0,log_ret,-0.005769158356372795,-0.006136952195414254,0.0008955582248624282,-0.016677546776731954,-0.02114432,0.01244201787070165
218,2022-12-27 05:00:00+00:00,-0.0139756254749704,0,log_ret,-0.0032346852032253495,-0.003396128699391582,0.0008955582248624282,-0.015579899744658527,-0.017665265,0.01244201787070165
219,2022-12-28 05:00:00+00:00,-0.0311657712743922,0,log_ret,-0.006301051847079673,-0.006352512025533711,0.0008955582248624282,-0.014244504489396072,-0.01688444,0.01244201787070165
220,2022-12-29 05:00:00+00:00,0.0279306435992429,0,log_ret,0.006050725641881064,0.0057688703245759206,0.0008955582248624282,0.012552524745237378,0.009976213,0.01244201787070165
221,2022-12-30 05:00:00+00:00,0.0024659214800217,0,log_ret,0.009358017278523461,0.00878296935410086,0.0008955582248624282,0.014143115728357157,0.01230153,0.01244201787070165
222,2023-01-03 05:00:00+00:00,-0.0381222840505054,0,log_ret,-0.01169324822395521,-0.011894430019504692,0.0008955582248624282,-0.01446435278866576,-0.02057275,0.01244201787070165
223,2023-01-04 05:00:00+00:00,0.0102614589114666,0,log_ret,-0.0006820212716824612,-0.0010116504781164464,0.0008955582248624282,-0.00042223421130810535,-0.0030645453,0.01244201787070165
224,2023-01-05 05:00:00+00:00,-0.0106613645175213,0,log_ret,-0.0019356341740191549,-0.002119235687735365,0.0008955582248624282,-0.013956854809333147,-0.018048722,0.01244201787070165
225,2023-01-06 05:00:00+00:00,0.0361333456520466,0,log_ret,0.02074229467884326,0.020705889874231793,0.0008955582248624282,0.02961419333998854,0.040684246,0.01244201787070165
226,2023-01-09 05:00:00+00:00,0.0040806743250735,0,log_ret,0.014364288453889314,0.014342994842825576,0.0008955582248624282,0.01285732098242982,0.020793073,0.01244201787070165
227,2023-01-10 05:00:00+00:00,0.0044465005028256,0,log_ret,0.004019069013616323,0.00407195354337946,0.0008955582248624282,0.011379966257300304,0.020388918,0.01244201787070165
228,2023-01-11 05:00:00+00:00,0.0208923093263205,0,log_ret,0.014133281873795296,0.01423964564690952,0.0008955582248624282,0.013272240451596312,0.021603221,0.01244201787070165
229,2023-01-12 05:00:00+00:00,-0.0005993640467461,0,log_ret,0.013520806024501453,0.0136284823709039,0.0008955582248624282,0.0124308324488949,0.016017294,0.01244201787070165
230,2023-01-13 05:00:00+00:00,0.0100681292791742,0,log_ret,0.0004917188300385227,0.0008556060611804147,0.0008955582248624282,0.009319859427867512,0.0062233745,0.01244201787070165
231,2023-01-17 05:00:00+00:00,0.0087184041469404,0,log_ret,-0.002146885057355352,-0.001697872446644742,0.0008955582248624282,0.011993182818129031,0.011588439,0.01244201787070165
232,2023-01-18 05:00:00+00:00,-0.0053844563206004,0,log_ret,-0.0037401276594588666,-0.0035259269171032106,0.0008955582248624282,-0.0014348699921250961,-0.0025779777,0.01244201787070165
233,2023-01-19 05:00:00+00:00,0.0004434587333656,0,log_ret,-0.0007868346969895546,-0.0005285420369211179,0.0008955582248624282,-0.000640354403844491,-0.002145438,0.01244201787070165
234,2023-01-20 05:00:00+00:00,0.0190384102113854,0,log_ret,0.006918283787532534,0.007031315027091861,0.0008955582248624282,0.014112894723143582,0.014498489,0.01244201787070165
235,2023-01-23 05:00:00+00:00,0.0232287510134101,0,log_ret,0.0004964314178791146,0.000840067665336566,0.0008955582248624282,0.013892115934516234,0.014829043,0.01244201787070165
236,2023-01-24 05:00:00+00:00,0.0100128788317359,0,log_ret,0.005377598508737698,0.005669596671818094,0.0008955582248624282,0.012945343924677622,0.011133914,0.01244201787070165
237,2023-01-25 05:00:00+00:00,-0.0047122247747994,0,log_ret,0.0013848793630284722,0.0018147340996114186,0.0008955582248624282,0.00026867082294800546,-0.0023645796,0.01244201787070165
238,2023-01-26 05:00:00+00:00,0.0146950232054317,0,log_ret,0.005689376440565044,0.006107624497757107,0.0008955582248624282,0.013309646067779986,0.0121451635,0.01244201787070165
239,2023-01-27 05:00:00+00:00,0.0135913436323668,0,log_ret,0.008812091644784194,0.009169638933006088,0.0008955582248624282,0.013777852367755344,0.009775412,0.01244201787070165
240,2023-01-30 05:00:00+00:00,-0.0202823565421943,0,log_ret,-0.0111155761554079,-0.010582828554997498,0.0008955582248624282,-0.012051411643382982,-0.010071572,0.01244201787070165
241,2023-01-31 05:00:00+00:00,0.00898053616455,0,log_ret,0.0008492440210519482,0.0012743375514301073,0.0008955582248624282,-0.009208158283203757,-0.008775399,0.01244201787070165
242,2023-02-01 05:00:00+00:00,0.007869849291382,0,log_ret,0.012232726491048342,0.012483693908081378,0.0008955582248624282,0.0033414643768897557,0.002395816,0.01244201787070165
243,2023-02-02 05:00:00+00:00,0.0363923872019933,0,log_ret,0.013678628969221956,0.013712303231843144,0.0008955582248624282,0.015131778711807644,0.011943181,0.01244201787070165
244,2023-02-03 05:00:00+00:00,0.0241069019869102,0,log_ret,0.010774440874699524,0.01098734722496765,0.0008955582248624282,0.016876949242152797,0.01704819,0.01244201787070165
245,2023-02-06 05:00:00+00:00,-0.0180915975944573,0,log_ret,-0.008674614696129184,-0.008047595008443407,0.0008955582248624282,-0.013096026020332338,-0.012030647,0.01244201787070165
246,2023-02-07 05:00:00+00:00,0.019061870088863,0,log_ret,0.003942522764514547,0.004528899003518416,0.0008955582248624282,0.015929526188559213,0.017563783,0.01244201787070165
247,2023-02-08 05:00:00+00:00,-0.0178105086136097,0,log_ret,-0.004939693947875737,-0.0043769989653830174,0.0008955582248624282,-0.01273165593609103,-0.014385505,0.01244201787070165
248,2023-02-09 05:00:00+00:00,-0.0069354154590854,0,log_ret,-0.011691453703310543,-0.011172380586976328,0.0008955582248624282,-0.011440317068777994,-0.014185386,0.01244201787070165
249,2023-02-10 05:00:00+00:00,0.0024533379982158,0,log_ret,-0.004067377817432152,-0.0035991581784365198,0.0008955582248624282,-0.0026758514725779676,-0.0026257779,0.01244201787070165
250,2023-02-13 05:00:00+00:00,0.0186320356964545,0,log_ret,0.012560151357617327,0.012685089587161451,0.0008955582248624282,0.011687908793219941,0.010984708,0.01244201787070165
251,2023-02-14 05:00:00+00:00,-0.004234108923444,0,log_ret,0.0031982746347234505,0.003312312179984826,0.0008955582248624282,-0.00257642439521738,-0.0006153767,0.01244201787070165
252,2022-08-16 04:00:00+00:00,-0.0009243742647568,1,log_ret,0.006118236330040771,0.006018854211173734,0.0006165079533506678,0.015255869975741467,0.0067614224,0.004688841670999599
