,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
203,2021-08-23 00:00:00-04:00,0.0102047259688161,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
204,2021-08-24 00:00:00-04:00,-0.0006013196721071,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
205,2021-08-25 00:00:00-04:00,-0.0084569791896421,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
206,2021-08-26 00:00:00-04:00,-0.0055425751332426,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
207,2021-08-27 00:00:00-04:00,0.0071589619785289,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
208,2021-08-30 00:00:00-04:00,0.0299636550483339,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
209,2021-08-31 00:00:00-04:00,-0.0084603644074836,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
210,2021-09-01 00:00:00-04:00,0.0044689522657843,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
211,2021-09-02 00:00:00-04:00,0.0074468987092456,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
212,2021-09-03 00:00:00-04:00,0.0042215989917149,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
213,2021-09-07 00:00:00-04:00,0.0153704968229377,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
214,2021-09-08 00:00:00-04:00,-0.0101347160822163,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
215,2021-09-09 00:00:00-04:00,-0.0067274598231649,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
216,2021-09-10 00:00:00-04:00,-0.0336621957936246,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
217,2021-09-13 00:00:00-04:00,0.0038857718411664,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
218,2021-09-14 00:00:00-04:00,-0.009607922971328,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
219,2021-09-15 00:00:00-04:00,0.006124889758239,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
220,2021-09-16 00:00:00-04:00,-0.0016118238631263,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
221,2021-09-17 00:00:00-04:00,-0.0185186894461708,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
222,2021-09-20 00:00:00-04:00,-0.0215923101488855,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
223,2021-09-21 00:00:00-04:00,0.0034221014590323,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
224,2021-09-22 00:00:00-04:00,0.0167317493422731,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
225,2021-09-23 00:00:00-04:00,0.0066969824603215,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
226,2021-09-24 00:00:00-04:00,0.0006125298192248,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
227,2021-09-27 00:00:00-04:00,-0.0106058993735522,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
228,2021-09-28 00:00:00-04:00,-0.0240895049146937,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
229,2021-09-29 00:00:00-04:00,0.0064622333022732,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
230,2021-09-30 00:00:00-04:00,-0.0093552621815935,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
231,2021-10-01 00:00:00-04:00,0.0080942769873364,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
232,2021-10-04 00:00:00-04:00,-0.0249134840912978,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
233,2021-10-05 00:00:00-04:00,0.0140590680959575,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
234,2021-10-06 00:00:00-04:00,0.0062871471306417,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
235,2021-10-07 00:00:00-04:00,0.0090437233180098,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
236,2021-10-08 00:00:00-04:00,-0.0027256121816959,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
237,2021-10-11 00:00:00-04:00,-0.0006297667779888,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
238,2021-10-12 00:00:00-04:00,-0.009144747545891,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
239,2021-10-13 00:00:00-04:00,-0.0042492371264006,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
240,2021-10-14 00:00:00-04:00,0.0200241350564296,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
241,2021-10-15 00:00:00-04:00,0.0074842595357882,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
242,2021-10-18 00:00:00-04:00,0.0117371679423218,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
243,2021-10-19 00:00:00-04:00,0.0149673606894713,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
244,2021-10-20 00:00:00-04:00,0.0033554805685372,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
245,2021-10-21 00:00:00-04:00,0.0014730855724408,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
246,2021-10-22 00:00:00-04:00,-0.0052993317327257,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
247,2021-10-25 00:00:00-04:00,-0.0003362320932652,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
248,2021-10-26 00:00:00-04:00,0.0045644346275902,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
249,2021-10-27 00:00:00-04:00,-0.0031524325238054,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
250,2021-10-28 00:00:00-04:00,0.0246842202030615,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
251,2021-10-29 00:00:00-04:00,-0.0183221480511385,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
252,2021-05-04 00:00:00-04:00,-0.036026715817434,0.00029756578965808617,0.0,-0.03666499363792804,0.037260125217244214,1,log_ret
253,2021-05-05 00:00:00-04:00,0.0019536466295072,0.0017430146854951391,0.0,-0.035491313212511644,0.038977342583501925,1,log_ret
254,2021-05-06 00:00:00-04:00,0.0127213425903643,0.0013427447237018765,0.0,-0.03591234142318063,0.03859783087058438,1,log_ret
255,2021-05-07 00:00:00-04:00,0.0053128828654383,0.0014535864440666769,0.0,-0.03580309103536426,0.03871026392349762,1,log_ret
256,2021-05-10 00:00:00-04:00,-0.0261429380370535,0.0014228924421526032,0.0,-0.03583390706302552,0.03867969194733072,1,log_ret
257,2021-05-11 00:00:00-04:00,-0.0074380627388596,0.001431392145607227,0.0,-0.03582541671688539,0.03868820100809984,1,log_ret
258,2021-05-12 00:00:00-04:00,-0.0252546948874662,0.0014290384297568537,0.0,-0.03582777115028496,0.03868584800979867,1,log_ret
259,2021-05-13 00:00:00-04:00,0.017761142335277,0.0014296902146495709,0.0,-0.03582711942041625,0.038686499849715394,1,log_ret
260,2021-05-14 00:00:00-04:00,0.0196502464670459,0.0014295097240664331,0.0,-0.035827299915218803,0.03868631936335167,1,log_ret
261,2021-05-17 00:00:00-04:00,-0.00930156908172,0.0014295597050509043,0.0,-0.035827249934557895,0.0386863693446597,1,log_ret
262,2021-05-18 00:00:00-04:00,-0.0113095006241985,0.0014295458644462296,0.0,-0.035827263775187385,0.03868635550407984,1,log_ret
263,2021-05-19 00:00:00-04:00,-0.0012822432916802,0.0014295496971506029,0.0,-0.03582725994248491,0.038686359336786116,1,log_ret
264,2021-05-20 00:00:00-04:00,0.0207943849559989,0.0014295486358080417,0.0,-0.03582726100382762,0.0386863582754437,1,log_ret
265,2021-05-21 00:00:00-04:00,-0.0148772616596267,0.0014295489297122728,0.0,-0.0358272607099234,0.03868635856934795,1,log_ret
266,2021-05-24 00:00:00-04:00,0.013226325608706,0.001429548848325075,0.0,-0.0358272607913106,0.038686358487960745,1,log_ret
267,2021-05-25 00:00:00-04:00,-0.0015747526648335,0.0014295488708626067,0.0,-0.035827260768773066,0.03868635851049828,1,log_ret
268,2021-05-26 00:00:00-04:00,-0.0003940144186429,0.001429548864621572,0.0,-0.0358272607750141,0.038686358504257244,1,log_ret
269,2021-05-27 00:00:00-04:00,-0.0124541216966637,0.0014295488663498231,0.0,-0.03582726077328585,0.038686358505985494,1,log_ret
270,2021-05-28 00:00:00-04:00,-0.0053623614886021,0.0014295488658712403,0.0,-0.035827260773764434,0.03868635850550691,1,log_ret
271,2021-06-01 00:00:00-04:00,-0.0026517775668126,0.0014295488660037681,0.0,-0.0358272607736319,0.038686358505639444,1,log_ret
272,2021-06-02 00:00:00-04:00,0.0062564235015539,0.001429548865967069,0.0,-0.0358272607736686,0.038686358505602744,1,log_ret
273,2021-06-03 00:00:00-04:00,-0.0122285264208792,0.0014295488659772316,0.0,-0.03582726077365844,0.0386863585056129,1,log_ret
274,2021-06-04 00:00:00-04:00,0.0188436606093438,0.0014295488659744173,0.0,-0.03582726077366125,0.03868635850561009,1,log_ret
275,2021-06-07 00:00:00-04:00,7.923031780146205e-05,0.0014295488659751966,0.0,-0.035827260773660476,0.03868635850561087,1,log_ret
276,2021-06-08 00:00:00-04:00,0.0066497246713491,0.0014295488659749808,0.0,-0.03582726077366069,0.038686358505610655,1,log_ret
277,2021-06-09 00:00:00-04:00,0.0030725388725843,0.0014295488659750407,0.0,-0.035827260773660635,0.03868635850561071,1,log_ret
278,2021-06-10 00:00:00-04:00,-0.008055728684915,0.001429548865975024,0.0,-0.03582726077366065,0.038686358505610696,1,log_ret
279,2021-06-11 00:00:00-04:00,0.0097847874849022,0.0014295488659750288,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
280,2021-06-14 00:00:00-04:00,0.0242807238340778,0.0014295488659750275,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
281,2021-06-15 00:00:00-04:00,-0.0064586238363576,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
282,2021-06-16 00:00:00-04:00,0.0039263547865699,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
283,2021-06-17 00:00:00-04:00,0.012521843274123,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
284,2021-06-18 00:00:00-04:00,-0.0101426578135678,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
285,2021-06-21 00:00:00-04:00,0.0140050239090036,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
286,2021-06-22 00:00:00-04:00,0.0126185508785563,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
287,2021-06-23 00:00:00-04:00,-0.0020920069306393,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
288,2021-06-24 00:00:00-04:00,-0.0021712740680272,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
289,2021-06-25 00:00:00-04:00,-0.0022511662432504,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
290,2021-06-28 00:00:00-04:00,0.0124678881257768,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
291,2021-06-29 00:00:00-04:00,0.0114345735361345,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
292,2021-06-30 00:00:00-04:00,0.004610597306209,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
293,2021-07-01 00:00:00-04:00,0.0022608491550683,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
294,2021-07-02 00:00:00-04:00,0.0194068803483998,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
295,2021-07-06 00:00:00-04:00,0.0146110192498187,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
296,2021-07-07 00:00:00-04:00,0.0177962227091477,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
297,2021-07-08 00:00:00-04:00,-0.0092424303248452,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
298,2021-07-09 00:00:00-04:00,0.0129705226149854,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
299,2021-07-12 00:00:00-04:00,-0.0042125827724565,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
300,2021-07-13 00:00:00-04:00,0.007858234415755,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
301,2021-07-14 00:00:00-04:00,0.0238145992569203,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
302,2021-07-15 00:00:00-04:00,-0.0045020759123312,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
303,2021-07-16 00:00:00-04:00,-0.0141762185343647,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
304,2021-07-19 00:00:00-04:00,-0.0272829593302751,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
305,2021-07-20 00:00:00-04:00,0.025642466678079,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
306,2021-07-21 00:00:00-04:00,-0.0051448668838545,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
307,2021-07-22 00:00:00-04:00,0.0095821355438602,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
308,2021-07-23 00:00:00-04:00,0.0119179890819116,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
309,2021-07-26 00:00:00-04:00,0.0028904101340005,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
310,2021-07-27 00:00:00-04:00,-0.0150124754343553,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
311,2021-07-28 00:00:00-04:00,-0.0122710301001443,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
312,2021-07-29 00:00:00-04:00,0.0045420255005535,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
313,2021-07-30 00:00:00-04:00,0.0015096853081322,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
314,2021-08-02 00:00:00-04:00,-0.0023338191136386,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
315,2021-08-03 00:00:00-04:00,0.0125650154106369,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
316,2021-08-04 00:00:00-04:00,-0.0027859194195209,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
317,2021-08-05 00:00:00-04:00,0.0007479735300214,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
318,2021-08-06 00:00:00-04:00,-0.0047783179167673,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
319,2021-08-09 00:00:00-04:00,-0.000342313254743,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
320,2021-08-10 00:00:00-04:00,-0.0033597936774886,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
321,2021-08-11 00:00:00-04:00,0.0017840050114609,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
322,2021-08-12 00:00:00-04:00,0.0205606393052636,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
323,2021-08-13 00:00:00-04:00,0.0014094235983912,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
324,2021-08-16 00:00:00-04:00,0.013457077999301,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
325,2021-08-17 00:00:00-04:00,-0.006173065067665,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
326,2021-08-18 00:00:00-04:00,-0.025831888980191,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
327,2021-08-19 00:00:00-04:00,0.0023200542473368,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
328,2021-08-20 00:00:00-04:00,0.010105920894363,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
329,2021-08-23 00:00:00-04:00,0.0102047259688161,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
330,2021-08-24 00:00:00-04:00,-0.0006013196721071,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
331,2021-08-25 00:00:00-04:00,-0.0084569791896421,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
332,2021-08-26 00:00:00-04:00,-0.0055425751332426,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
333,2021-08-27 00:00:00-04:00,0.0071589619785289,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
334,2021-08-30 00:00:00-04:00,0.0299636550483339,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
335,2021-08-31 00:00:00-04:00,-0.0084603644074836,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
336,2021-09-01 00:00:00-04:00,0.0044689522657843,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
337,2021-09-02 00:00:00-04:00,0.0074468987092456,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
338,2021-09-03 00:00:00-04:00,0.0042215989917149,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
339,2021-09-07 00:00:00-04:00,0.0153704968229377,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
340,2021-09-08 00:00:00-04:00,-0.0101347160822163,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
341,2021-09-09 00:00:00-04:00,-0.0067274598231649,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
342,2021-09-10 00:00:00-04:00,-0.0336621957936246,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
343,2021-09-13 00:00:00-04:00,0.0038857718411664,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
344,2021-09-14 00:00:00-04:00,-0.009607922971328,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
345,2021-09-15 00:00:00-04:00,0.006124889758239,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
346,2021-09-16 00:00:00-04:00,-0.0016118238631263,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
347,2021-09-17 00:00:00-04:00,-0.0185186894461708,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
348,2021-09-20 00:00:00-04:00,-0.0215923101488855,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
349,2021-09-21 00:00:00-04:00,0.0034221014590323,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
350,2021-09-22 00:00:00-04:00,0.0167317493422731,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
351,2021-09-23 00:00:00-04:00,0.0066969824603215,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
352,2021-09-24 00:00:00-04:00,0.0006125298192248,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
353,2021-09-27 00:00:00-04:00,-0.0106058993735522,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
