,date,y_true,y_pred_ml,window_id,target
326,2018-09-13 04:00:00+00:00,0.0238682304335931,0.0058655916,1,log_ret
327,2018-09-14 04:00:00+00:00,-0.0114161455922834,0.005010935,1,log_ret
328,2018-09-17 04:00:00+00:00,-0.0269869165277347,0.009592122,1,log_ret
329,2018-09-18 04:00:00+00:00,0.0016508782227448,-0.0013166313,1,log_ret
330,2018-09-19 04:00:00+00:00,0.0005953175993927,-0.00010501496,1,log_ret
331,2018-09-20 04:00:00+00:00,0.0075731059465082,-0.0064475248,1,log_ret
332,2018-09-21 04:00:00+00:00,-0.0108295725956807,-0.0062374095,1,log_ret
333,2018-09-24 04:00:00+00:00,0.0142776609613166,0.0041356245,1,log_ret
334,2018-09-25 04:00:00+00:00,0.0063207700562178,-0.0073418384,1,log_ret
335,2018-09-26 04:00:00+00:00,-0.0079980373568958,-0.009795575,1,log_ret
336,2018-09-27 04:00:00+00:00,0.0203435457902257,-0.0066429945,1,log_ret
337,2018-09-28 04:00:00+00:00,0.003505796645097,-0.0032507356,1,log_ret
338,2018-10-01 04:00:00+00:00,0.0067107738608636,-0.006348416,1,log_ret
339,2018-10-02 04:00:00+00:00,0.008849118172053,-0.002708328,1,log_ret
340,2018-10-03 04:00:00+00:00,0.0120950452965163,-0.003684974,1,log_ret
341,2018-10-04 04:00:00+00:00,-0.0177371147886682,-0.0063108397,1,log_ret
342,2018-10-05 04:00:00+00:00,-0.0163620779450855,-0.0008619903,1,log_ret
343,2018-10-08 04:00:00+00:00,-0.0023209215307235,0.0067305234,1,log_ret
344,2018-10-09 04:00:00+00:00,0.0137584025665873,0.000697158,1,log_ret
345,2018-10-10 04:00:00+00:00,-0.0474334594023524,-0.0043083006,1,log_ret
346,2018-10-11 04:00:00+00:00,-0.0088670556727581,-0.0016663072,1,log_ret
347,2018-10-12 04:00:00+00:00,0.0350961987465573,0.020896029,1,log_ret
348,2018-10-15 04:00:00+00:00,-0.0216177324844996,0.010970141,1,log_ret
349,2018-10-16 04:00:00+00:00,0.0217977138951149,0.018151697,1,log_ret
350,2018-10-17 04:00:00+00:00,-0.0043307744780017,0.014560073,1,log_ret
351,2018-10-18 04:00:00+00:00,-0.0236510073957893,-0.02136808,1,log_ret
352,2018-10-19 04:00:00+00:00,0.0151150945533971,-0.0056163776,1,log_ret
353,2018-10-22 04:00:00+00:00,0.006091580065937,0.006985781,1,log_ret
354,2018-10-23 04:00:00+00:00,0.0093825403421507,-0.008652787,1,log_ret
355,2018-10-24 04:00:00+00:00,-0.0349037250455513,-0.013404086,1,log_ret
356,2018-10-25 04:00:00+00:00,0.0216616100462705,-0.0072024283,1,log_ret
357,2018-10-26 04:00:00+00:00,-0.0160519131982142,0.007832891,1,log_ret
358,2018-10-29 04:00:00+00:00,-0.018948528830726,-0.009978519,1,log_ret
359,2018-10-30 04:00:00+00:00,0.0049817164229562,0.0022389558,1,log_ret
360,2018-10-31 04:00:00+00:00,0.0257327031262382,0.0051426664,1,log_ret
361,2018-11-01 04:00:00+00:00,0.0152359740229723,-0.009486155,1,log_ret
362,2018-11-02 04:00:00+00:00,-0.0686333621952386,0.014509222,1,log_ret
363,2018-11-05 05:00:00+00:00,-0.0287988673589409,0.016777297,1,log_ret
364,2018-11-06 05:00:00+00:00,0.0107559981240079,0.02185066,1,log_ret
365,2018-11-07 05:00:00+00:00,0.02987745915804,0.025143132,1,log_ret
366,2018-11-08 05:00:00+00:00,-0.0034951685364175,0.011976003,1,log_ret
367,2018-11-09 05:00:00+00:00,-0.019469826955594,-0.018295791,1,log_ret
368,2018-11-12 05:00:00+00:00,-0.0516871133116091,0.0036091122,1,log_ret
369,2018-11-13 05:00:00+00:00,-0.0100416812257771,0.011071709,1,log_ret
370,2018-11-14 05:00:00+00:00,-0.028654025101753,-0.0104642995,1,log_ret
371,2018-11-15 05:00:00+00:00,0.0243792399033301,-0.004485032,1,log_ret
372,2018-11-16 05:00:00+00:00,0.0110148933681593,0.007930947,1,log_ret
373,2018-11-19 05:00:00+00:00,-0.0404386434269055,-0.0038389391,1,log_ret
374,2018-11-20 05:00:00+00:00,-0.0489572423080086,-0.0071975044,1,log_ret
375,2018-11-21 05:00:00+00:00,-0.0011305454791634,0.0071427375,1,log_ret
376,2018-11-23 05:00:00+00:00,-0.0257271345796633,-0.00632606,1,log_ret
377,2018-11-26 05:00:00+00:00,0.0134332090902244,-0.010055516,1,log_ret
378,2018-11-27 05:00:00+00:00,-0.0021784191162178,0.001371282,1,log_ret
379,2018-11-28 05:00:00+00:00,0.0377316105911274,-0.024190413,1,log_ret
380,2018-11-29 05:00:00+00:00,-0.0077116772296841,-0.031104935,1,log_ret
381,2018-11-30 05:00:00+00:00,-0.0054169631366731,-0.017767005,1,log_ret
382,2018-12-03 05:00:00+00:00,0.0343456704498374,-0.0066692852,1,log_ret
383,2018-12-04 05:00:00+00:00,-0.0449857446454399,0.0008731223,1,log_ret
384,2018-12-06 05:00:00+00:00,-0.0112119144776327,-0.011223354,1,log_ret
385,2018-12-07 05:00:00+00:00,-0.036308236467293,0.0014859958,1,log_ret
386,2018-12-10 05:00:00+00:00,0.006566204941042,-0.009127255,1,log_ret
387,2018-12-11 05:00:00+00:00,-0.0057357706530623,-0.00872358,1,log_ret
388,2018-12-12 05:00:00+00:00,0.0027834020902004,-0.0020063948,1,log_ret
389,2018-12-13 05:00:00+00:00,0.0108811349038618,0.0034584315,1,log_ret
390,2018-12-14 05:00:00+00:00,-0.03252131913716,-0.008954572,1,log_ret
391,2018-12-17 05:00:00+00:00,-0.0093497291283938,-0.009747616,1,log_ret
392,2018-12-18 05:00:00+00:00,0.0129090918998438,-0.005316926,1,log_ret
393,2018-12-19 05:00:00+00:00,-0.0316887024399092,-0.017574975,1,log_ret
394,2018-12-20 05:00:00+00:00,-0.0255584066397953,-0.0078002014,1,log_ret
395,2018-12-21 05:00:00+00:00,-0.0396721605962408,-0.005612691,1,log_ret
396,2018-12-24 05:00:00+00:00,-0.026214378458897,-0.012152639,1,log_ret
397,2018-12-26 05:00:00+00:00,0.0680521256729254,0.042822532,1,log_ret
398,2018-12-27 05:00:00+00:00,-0.0065109828067674,0.016210034,1,log_ret
399,2018-12-28 05:00:00+00:00,0.0005123068459436,0.019525168,1,log_ret
400,2018-12-31 05:00:00+00:00,0.009618941876008,0.027588118,1,log_ret
401,2019-01-02 05:00:00+00:00,0.0011403319412351,0.0054635853,1,log_ret
402,2019-01-03 05:00:00+00:00,-0.1049241129337452,0.0007279554,1,log_ret
403,2019-01-04 05:00:00+00:00,0.0418027768431513,-0.001481295,1,log_ret
404,2019-01-07 05:00:00+00:00,-0.0022283605878308,0.014938133,1,log_ret
405,2019-01-08 05:00:00+00:00,0.0188837664469494,0.012486827,1,log_ret
406,2019-01-09 05:00:00+00:00,0.0168393224287672,0.006039984,1,log_ret
407,2019-01-10 05:00:00+00:00,0.0031911145364873,3.163864e-05,1,log_ret
408,2019-01-11 05:00:00+00:00,-0.0098664723159564,-0.0012836419,1,log_ret
409,2019-01-14 05:00:00+00:00,-0.0151511259582333,0.011145436,1,log_ret
410,2019-01-15 05:00:00+00:00,0.0202598832614582,0.015461115,1,log_ret
411,2019-01-16 05:00:00+00:00,0.0121425553099745,0.010022555,1,log_ret
412,2019-01-17 05:00:00+00:00,0.0059198981832543,0.0039865654,1,log_ret
413,2019-01-18 05:00:00+00:00,0.0061407784757047,-0.0050504836,1,log_ret
414,2019-01-22 05:00:00+00:00,-0.0227018880393088,0.0037624743,1,log_ret
415,2019-01-23 05:00:00+00:00,0.0040362081466929,0.00046761517,1,log_ret
416,2019-01-24 05:00:00+00:00,-0.00795783953528,0.010805438,1,log_ret
417,2019-01-25 05:00:00+00:00,0.032599897704984,0.014290614,1,log_ret
418,2019-01-28 05:00:00+00:00,-0.0092977378864994,0.009873828,1,log_ret
419,2019-01-29 05:00:00+00:00,-0.0104188719492168,0.010129316,1,log_ret
420,2019-01-30 05:00:00+00:00,0.0661012015198812,0.049458485,1,log_ret
421,2019-01-31 05:00:00+00:00,0.0071751962022149,0.025770899,1,log_ret
422,2019-02-01 05:00:00+00:00,0.0004805452923584,0.016224375,1,log_ret
423,2019-02-04 05:00:00+00:00,0.0280089233707655,0.011453565,1,log_ret
424,2019-02-05 05:00:00+00:00,0.0169648590492875,-0.0059680482,1,log_ret
425,2019-02-06 05:00:00+00:00,0.0003446470390627,0.0035925198,1,log_ret
426,2019-02-07 05:00:00+00:00,-0.0191209000527168,-0.0052798274,1,log_ret
427,2019-02-08 05:00:00+00:00,0.001174299072948,-0.0040833494,1,log_ret
428,2019-02-11 05:00:00+00:00,-0.0057675509759602,0.018791188,1,log_ret
429,2019-02-12 05:00:00+00:00,0.0085802365774384,0.0024230087,1,log_ret
430,2019-02-13 05:00:00+00:00,-0.0041635111883791,0.0061909207,1,log_ret
431,2019-02-14 05:00:00+00:00,0.0036363201447331,-0.00044285608,1,log_ret
432,2019-02-15 05:00:00+00:00,-0.0022271342765677,0.0031946832,1,log_ret
433,2019-02-19 05:00:00+00:00,0.0029882112006629,-0.0003013962,1,log_ret
434,2019-02-20 05:00:00+00:00,0.0064147869228642,0.001501475,1,log_ret
435,2019-02-21 05:00:00+00:00,-0.0056544754423558,0.0012870088,1,log_ret
436,2019-02-22 05:00:00+00:00,0.0111039395017241,0.004636298,1,log_ret
437,2019-02-25 05:00:00+00:00,0.007257782421349,0.0031151164,1,log_ret
438,2019-02-26 05:00:00+00:00,0.0005738663446482,-0.0009499054,1,log_ret
439,2019-02-27 05:00:00+00:00,0.0030927439309836,-0.0012534924,1,log_ret
440,2019-02-28 05:00:00+00:00,-0.0098846126248776,-0.009714548,1,log_ret
441,2019-03-01 05:00:00+00:00,0.0104563792784413,-0.0022742026,1,log_ret
442,2019-03-04 05:00:00+00:00,0.005016773411978,0.00094099727,1,log_ret
443,2019-03-05 05:00:00+00:00,-0.001821544194472,-0.0013711195,1,log_ret
444,2019-03-06 05:00:00+00:00,-0.0057704374079231,-0.0040657856,1,log_ret
445,2019-03-07 05:00:00+00:00,-0.0116421099280244,-0.0026985088,1,log_ret
446,2019-03-08 05:00:00+00:00,0.0023737095209297,-0.0037849585,1,log_ret
447,2019-03-11 04:00:00+00:00,0.0340562048835735,0.013356761,1,log_ret
448,2019-03-12 04:00:00+00:00,0.0111727126498784,-0.0026857746,1,log_ret
449,2019-03-13 04:00:00+00:00,0.0044120510243544,-0.0052571264,1,log_ret
450,2019-03-14 04:00:00+00:00,0.0110552782534294,0.002678886,1,log_ret
451,2019-03-15 04:00:00+00:00,0.012924561711688,2.310672e-05,1,log_ret
452,2019-03-18 04:00:00+00:00,0.0101565396141767,0.0008757755,1,log_ret
453,2019-03-19 04:00:00+00:00,-0.0079562585701202,-0.0024971263,1,log_ret
454,2019-03-20 04:00:00+00:00,0.0087008526906215,-0.0008216936,1,log_ret
455,2019-03-21 04:00:00+00:00,0.0361681339631197,0.0088132275,1,log_ret
456,2019-03-22 04:00:00+00:00,-0.0209258125959112,0.004216298,1,log_ret
457,2019-03-25 04:00:00+00:00,-0.0121647598753581,0.0046135946,1,log_ret
458,2019-03-26 04:00:00+00:00,-0.0103854911460215,0.0055801105,1,log_ret
459,2019-03-27 04:00:00+00:00,0.008953777757018,0.02286548,1,log_ret
460,2019-03-28 04:00:00+00:00,0.001325727678874,0.00474264,1,log_ret
461,2019-03-29 04:00:00+00:00,0.0064965148693099,0.0033244384,1,log_ret
462,2019-04-01 04:00:00+00:00,0.0067681651758688,0.0077214288,1,log_ret
463,2019-04-02 04:00:00+00:00,0.0144323404700662,-6.156832e-05,1,log_ret
464,2019-04-03 04:00:00+00:00,0.0068313020162736,0.0004319697,1,log_ret
465,2019-04-04 04:00:00+00:00,0.0017391861808678,-0.0005764868,1,log_ret
466,2019-04-05 04:00:00+00:00,0.0066715081921722,-0.0022170765,1,log_ret
467,2019-04-08 04:00:00+00:00,0.0156138404327377,0.001417099,1,log_ret
468,2019-04-09 04:00:00+00:00,-0.0030030084989279,-0.0027596215,1,log_ret
469,2019-04-10 04:00:00+00:00,0.0055982881078513,-0.00082488084,1,log_ret
470,2019-04-11 04:00:00+00:00,-0.0083590774783551,-0.00034315235,1,log_ret
471,2019-04-12 04:00:00+00:00,-0.000402326210117,0.0021538364,1,log_ret
472,2019-04-15 04:00:00+00:00,0.0018086737840427,0.004983033,1,log_ret
473,2019-04-16 04:00:00+00:00,0.0001005551647483,0.0020486265,1,log_ret
474,2019-04-17 04:00:00+00:00,0.0192858181248553,0.0052118613,1,log_ret
475,2019-04-18 04:00:00+00:00,0.0035872085080318,-0.0015708586,1,log_ret
476,2019-04-22 04:00:00+00:00,0.0032813467472579,0.0051701684,1,log_ret
477,2019-04-23 04:00:00+00:00,0.0143199217163851,0.0041965214,1,log_ret
478,2019-04-24 04:00:00+00:00,-0.0015432531987901,-0.0020111965,1,log_ret
479,2019-04-25 04:00:00+00:00,-0.0091165251171175,-0.00057512167,1,log_ret
480,2019-04-26 04:00:00+00:00,-0.0047854174137643,0.002085548,1,log_ret
481,2019-04-29 04:00:00+00:00,0.0015161565524434,-0.0011509026,1,log_ret
482,2019-04-30 04:00:00+00:00,-0.0194438116323814,-0.011459303,1,log_ret
483,2019-05-01 04:00:00+00:00,0.0479189862405005,0.011202778,1,log_ret
484,2019-05-02 04:00:00+00:00,-0.0065291915100636,0.011281913,1,log_ret
485,2019-05-03 04:00:00+00:00,0.01235454972854,0.0068136468,1,log_ret
486,2019-05-06 04:00:00+00:00,-0.0155629147263075,0.024402423,1,log_ret
487,2019-05-07 04:00:00+00:00,-0.0273272772650257,0.017186891,1,log_ret
488,2019-05-08 04:00:00+00:00,0.000197266028829,0.003947319,1,log_ret
489,2019-05-09 04:00:00+00:00,-0.0108023701347421,-0.007666002,1,log_ret
490,2019-05-10 04:00:00+00:00,-0.0139503643417808,-0.009036794,1,log_ret
491,2019-05-13 04:00:00+00:00,-0.0598770124641075,-0.0070266034,1,log_ret
492,2019-05-14 04:00:00+00:00,0.0157066719362681,0.002201497,1,log_ret
493,2019-05-15 04:00:00+00:00,0.0119079380230305,0.008946864,1,log_ret
494,2019-05-16 04:00:00+00:00,-0.0044094913004906,-0.014347114,1,log_ret
495,2019-05-17 04:00:00+00:00,-0.0056978987281701,-0.008873226,1,log_ret
496,2019-05-20 04:00:00+00:00,-0.0317693917103185,-0.0074089887,1,log_ret
497,2019-05-21 04:00:00+00:00,0.0189893928917427,-0.023852307,1,log_ret
498,2019-05-22 04:00:00+00:00,-0.0206838385384648,-0.029124003,1,log_ret
499,2019-05-23 04:00:00+00:00,-0.0172170295144501,-0.033558764,1,log_ret
500,2019-05-24 04:00:00+00:00,-0.0038481456556757,-0.030221503,1,log_ret
501,2019-05-28 04:00:00+00:00,-0.0041432279187304,-0.0129553145,1,log_ret
502,2019-05-29 04:00:00+00:00,-0.0047804009912199,-0.029423403,1,log_ret
503,2019-05-30 04:00:00+00:00,0.0051730036346221,-0.019850438,1,log_ret
504,2018-11-27 05:00:00+00:00,-0.0021784191162178,-0.008340489,2,log_ret
505,2018-11-28 05:00:00+00:00,0.0377316105911274,-0.025523385,2,log_ret
506,2018-11-29 05:00:00+00:00,-0.0077116772296841,-0.019571144,2,log_ret
507,2018-11-30 05:00:00+00:00,-0.0054169631366731,-0.019108104,2,log_ret
508,2018-12-03 05:00:00+00:00,0.0343456704498374,-0.011189216,2,log_ret
509,2018-12-04 05:00:00+00:00,-0.0449857446454399,-0.013572512,2,log_ret
510,2018-12-06 05:00:00+00:00,-0.0112119144776327,-0.007764003,2,log_ret
511,2018-12-07 05:00:00+00:00,-0.036308236467293,0.007634753,2,log_ret
512,2018-12-10 05:00:00+00:00,0.006566204941042,-0.0049565975,2,log_ret
513,2018-12-11 05:00:00+00:00,-0.0057357706530623,-0.0077284295,2,log_ret
514,2018-12-12 05:00:00+00:00,0.0027834020902004,-0.0032715306,2,log_ret
515,2018-12-13 05:00:00+00:00,0.0108811349038618,-0.0009999077,2,log_ret
516,2018-12-14 05:00:00+00:00,-0.03252131913716,-0.010781059,2,log_ret
517,2018-12-17 05:00:00+00:00,-0.0093497291283938,0.0054064416,2,log_ret
518,2018-12-18 05:00:00+00:00,0.0129090918998438,-0.0012026022,2,log_ret
519,2018-12-19 05:00:00+00:00,-0.0316887024399092,-0.012546749,2,log_ret
520,2018-12-20 05:00:00+00:00,-0.0255584066397953,-0.01607045,2,log_ret
521,2018-12-21 05:00:00+00:00,-0.0396721605962408,-0.001860702,2,log_ret
522,2018-12-24 05:00:00+00:00,-0.026214378458897,-0.007978855,2,log_ret
523,2018-12-26 05:00:00+00:00,0.0680521256729254,0.021669172,2,log_ret
524,2018-12-27 05:00:00+00:00,-0.0065109828067674,-0.005206984,2,log_ret
525,2018-12-28 05:00:00+00:00,0.0005123068459436,-0.019194577,2,log_ret
526,2018-12-31 05:00:00+00:00,0.009618941876008,-0.0034005835,2,log_ret
527,2019-01-02 05:00:00+00:00,0.0011403319412351,-0.005837805,2,log_ret
528,2019-01-03 05:00:00+00:00,-0.1049241129337452,-0.010318517,2,log_ret
529,2019-01-04 05:00:00+00:00,0.0418027768431513,-0.014438559,2,log_ret
530,2019-01-07 05:00:00+00:00,-0.0022283605878308,0.007013301,2,log_ret
531,2019-01-08 05:00:00+00:00,0.0188837664469494,-0.0055904854,2,log_ret
532,2019-01-09 05:00:00+00:00,0.0168393224287672,-0.011657768,2,log_ret
533,2019-01-10 05:00:00+00:00,0.0031911145364873,-0.005594203,2,log_ret
534,2019-01-11 05:00:00+00:00,-0.0098664723159564,-0.004453984,2,log_ret
535,2019-01-14 05:00:00+00:00,-0.0151511259582333,0.008941517,2,log_ret
536,2019-01-15 05:00:00+00:00,0.0202598832614582,0.014396496,2,log_ret
537,2019-01-16 05:00:00+00:00,0.0121425553099745,0.0073330402,2,log_ret
538,2019-01-17 05:00:00+00:00,0.0059198981832543,0.0027398178,2,log_ret
539,2019-01-18 05:00:00+00:00,0.0061407784757047,-0.008785248,2,log_ret
540,2019-01-22 05:00:00+00:00,-0.0227018880393088,0.0039897407,2,log_ret
541,2019-01-23 05:00:00+00:00,0.0040362081466929,0.00089317735,2,log_ret
542,2019-01-24 05:00:00+00:00,-0.00795783953528,0.0063293874,2,log_ret
543,2019-01-25 05:00:00+00:00,0.032599897704984,0.009844875,2,log_ret
544,2019-01-28 05:00:00+00:00,-0.0092977378864994,0.017201213,2,log_ret
545,2019-01-29 05:00:00+00:00,-0.0104188719492168,0.01188616,2,log_ret
546,2019-01-30 05:00:00+00:00,0.0661012015198812,0.048466153,2,log_ret
547,2019-01-31 05:00:00+00:00,0.0071751962022149,0.013054221,2,log_ret
548,2019-02-01 05:00:00+00:00,0.0004805452923584,0.029285267,2,log_ret
549,2019-02-04 05:00:00+00:00,0.0280089233707655,0.0314458,2,log_ret
550,2019-02-05 05:00:00+00:00,0.0169648590492875,0.0066305725,2,log_ret
551,2019-02-06 05:00:00+00:00,0.0003446470390627,-0.0024817963,2,log_ret
552,2019-02-07 05:00:00+00:00,-0.0191209000527168,-0.0044938466,2,log_ret
553,2019-02-08 05:00:00+00:00,0.001174299072948,0.0010964985,2,log_ret
554,2019-02-11 05:00:00+00:00,-0.0057675509759602,0.012109301,2,log_ret
555,2019-02-12 05:00:00+00:00,0.0085802365774384,0.001726546,2,log_ret
556,2019-02-13 05:00:00+00:00,-0.0041635111883791,0.00855766,2,log_ret
557,2019-02-14 05:00:00+00:00,0.0036363201447331,0.00011168834,2,log_ret
558,2019-02-15 05:00:00+00:00,-0.0022271342765677,0.0019651926,2,log_ret
559,2019-02-19 05:00:00+00:00,0.0029882112006629,-0.00127707,2,log_ret
560,2019-02-20 05:00:00+00:00,0.0064147869228642,0.0021147989,2,log_ret
561,2019-02-21 05:00:00+00:00,-0.0056544754423558,0.0014991576,2,log_ret
562,2019-02-22 05:00:00+00:00,0.0111039395017241,-0.0003692671,2,log_ret
563,2019-02-25 05:00:00+00:00,0.007257782421349,-0.0007585293,2,log_ret
564,2019-02-26 05:00:00+00:00,0.0005738663446482,0.0011667686,2,log_ret
565,2019-02-27 05:00:00+00:00,0.0030927439309836,8.6360364e-05,2,log_ret
566,2019-02-28 05:00:00+00:00,-0.0098846126248776,-0.005124362,2,log_ret
567,2019-03-01 05:00:00+00:00,0.0104563792784413,-0.0004748721,2,log_ret
568,2019-03-04 05:00:00+00:00,0.005016773411978,0.0013236249,2,log_ret
569,2019-03-05 05:00:00+00:00,-0.001821544194472,-0.003455489,2,log_ret
570,2019-03-06 05:00:00+00:00,-0.0057704374079231,-0.0029264314,2,log_ret
571,2019-03-07 05:00:00+00:00,-0.0116421099280244,7.384921e-05,2,log_ret
572,2019-03-08 05:00:00+00:00,0.0023737095209297,-0.002166549,2,log_ret
573,2019-03-11 04:00:00+00:00,0.0340562048835735,0.009606446,2,log_ret
574,2019-03-12 04:00:00+00:00,0.0111727126498784,0.0018274757,2,log_ret
575,2019-03-13 04:00:00+00:00,0.0044120510243544,-0.0036783554,2,log_ret
576,2019-03-14 04:00:00+00:00,0.0110552782534294,0.0011536801,2,log_ret
577,2019-03-15 04:00:00+00:00,0.012924561711688,0.0008785344,2,log_ret
578,2019-03-18 04:00:00+00:00,0.0101565396141767,0.0016529062,2,log_ret
579,2019-03-19 04:00:00+00:00,-0.0079562585701202,-0.0038772454,2,log_ret
580,2019-03-20 04:00:00+00:00,0.0087008526906215,4.3284064e-05,2,log_ret
581,2019-03-21 04:00:00+00:00,0.0361681339631197,0.01605454,2,log_ret
582,2019-03-22 04:00:00+00:00,-0.0209258125959112,0.009565398,2,log_ret
583,2019-03-25 04:00:00+00:00,-0.0121647598753581,3.1702035e-05,2,log_ret
584,2019-03-26 04:00:00+00:00,-0.0103854911460215,0.0030295334,2,log_ret
585,2019-03-27 04:00:00+00:00,0.008953777757018,0.01392707,2,log_ret
586,2019-03-28 04:00:00+00:00,0.001325727678874,0.0071735615,2,log_ret
587,2019-03-29 04:00:00+00:00,0.0064965148693099,0.0031343838,2,log_ret
588,2019-04-01 04:00:00+00:00,0.0067681651758688,0.0058687385,2,log_ret
589,2019-04-02 04:00:00+00:00,0.0144323404700662,0.00273162,2,log_ret
590,2019-04-03 04:00:00+00:00,0.0068313020162736,0.002454269,2,log_ret
591,2019-04-04 04:00:00+00:00,0.0017391861808678,0.00021018813,2,log_ret
592,2019-04-05 04:00:00+00:00,0.0066715081921722,0.0015182889,2,log_ret
593,2019-04-08 04:00:00+00:00,0.0156138404327377,0.0038000064,2,log_ret
594,2019-04-09 04:00:00+00:00,-0.0030030084989279,-0.0007200974,2,log_ret
595,2019-04-10 04:00:00+00:00,0.0055982881078513,-0.0024689056,2,log_ret
596,2019-04-11 04:00:00+00:00,-0.0083590774783551,0.0011184847,2,log_ret
597,2019-04-12 04:00:00+00:00,-0.000402326210117,0.0024742566,2,log_ret
598,2019-04-15 04:00:00+00:00,0.0018086737840427,0.0027186293,2,log_ret
599,2019-04-16 04:00:00+00:00,0.0001005551647483,0.004197447,2,log_ret
600,2019-04-17 04:00:00+00:00,0.0192858181248553,0.008158625,2,log_ret
601,2019-04-18 04:00:00+00:00,0.0035872085080318,0.0047324286,2,log_ret
602,2019-04-22 04:00:00+00:00,0.0032813467472579,0.0021760552,2,log_ret
603,2019-04-23 04:00:00+00:00,0.0143199217163851,0.0037372021,2,log_ret
604,2019-04-24 04:00:00+00:00,-0.0015432531987901,0.0050480566,2,log_ret
605,2019-04-25 04:00:00+00:00,-0.0091165251171175,-0.00068849017,2,log_ret
606,2019-04-26 04:00:00+00:00,-0.0047854174137643,0.0027549905,2,log_ret
607,2019-04-29 04:00:00+00:00,0.0015161565524434,0.0019348918,2,log_ret
608,2019-04-30 04:00:00+00:00,-0.0194438116323814,-0.0092379665,2,log_ret
609,2019-05-01 04:00:00+00:00,0.0479189862405005,0.009027112,2,log_ret
610,2019-05-02 04:00:00+00:00,-0.0065291915100636,0.004961224,2,log_ret
611,2019-05-03 04:00:00+00:00,0.01235454972854,0.002590621,2,log_ret
612,2019-05-06 04:00:00+00:00,-0.0155629147263075,0.014041866,2,log_ret
613,2019-05-07 04:00:00+00:00,-0.0273272772650257,0.02454232,2,log_ret
614,2019-05-08 04:00:00+00:00,0.000197266028829,0.0042286688,2,log_ret
615,2019-05-09 04:00:00+00:00,-0.0108023701347421,0.00040283156,2,log_ret
616,2019-05-10 04:00:00+00:00,-0.0139503643417808,-0.004800693,2,log_ret
617,2019-05-13 04:00:00+00:00,-0.0598770124641075,-0.0067228097,2,log_ret
618,2019-05-14 04:00:00+00:00,0.0157066719362681,0.0038672774,2,log_ret
619,2019-05-15 04:00:00+00:00,0.0119079380230305,-0.000942514,2,log_ret
620,2019-05-16 04:00:00+00:00,-0.0044094913004906,-0.02971804,2,log_ret
621,2019-05-17 04:00:00+00:00,-0.0056978987281701,-0.019554373,2,log_ret
